timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1740560433.7928884,1751,606,303,300,22,22,22,23
1740560433.9136837,1718,650,299,320,22,22,22,23
1740560434.030714,1616,592,304,295,22,22,22,23
1740560434.1502678,1477,562,303,315,22,22,22,23
1740560434.2657373,1317,576,318,309,22,22,22,23
1740560434.3804455,1157,557,317,328,22,22,22,23
1740560434.5746841,1216,832,511,544,22,22,22,23
1740560434.6894674,816,556,334,320,22,22,22,23
1740560434.8133078,917,655,319,311,22,22,22,23
1740560434.9784825,759,607,311,306,22,22,22,23
1740560435.1131027,685,619,314,321,22,22,22,23
1740560435.2300472,596,739,308,302,22,22,22,23
1740560435.3515422,543,639,307,320,22,22,22,23
1740560435.5324273,511,695,306,320,22,22,22,23
1740560435.652029,500,864,282,316,22,22,22,23
1740560435.7733853,529,1278,317,353,22,22,22,23
1740560435.8922021,676,1568,491,621,22,22,22,23
1740560436.0126412,467,1488,286,331,22,22,22,23
1740560436.132228,475,1375,298,330,22,22,22,23
1740560436.2468612,403,1488,298,308,22,22,22,23
1740560436.431229,4095,327,169,571,22,22,22,22
1740560436.5470545,4095,325,194,565,22,22,22,22
1740560436.6646535,4095,352,208,576,22,22,22,22
1740560436.7837322,4095,335,166,0,22,22,22,22
1740560436.9133992,4095,320,160,529,22,22,22,22
1740560437.0331047,4095,321,144,528,22,22,22,22
1740560437.152102,4095,332,166,544,22,22,22,22
1740560437.3314474,4095,339,193,550,22,22,22,22
1740560437.452355,4095,400,214,583,22,22,22,22
1740560437.569608,3823,376,219,627,22,22,22,22
1740560437.691912,2627,606,359,912,22,22,22,22
1740560437.8133512,2352,625,275,610,22,22,22,22
1740560437.9298124,3706,784,237,562,66,22,22,22
1740560438.0484834,4095,320,152,544,22,22,22,22
1740560438.171393,4095,346,139,532,22,22,22,22
1740560438.2803113,4095,348,112,493,22,22,22,22
1740560438.4132233,4095,368,146,421,22,22,22,22
1740560438.531723,4095,383,170,400,22,22,22,22
1740560438.6461666,4095,433,166,385,22,22,22,22
1740560438.7726767,4095,426,167,0,22,22,22,22
1740560438.9505851,4095,430,208,349,22,22,22,22
1740560439.1339881,4095,448,206,339,22,22,22,22
1740560439.3130074,4095,461,218,330,22,22,22,22
1740560439.4321964,4095,492,224,322,22,22,22,22
1740560439.54597,4095,445,209,323,22,22,22,22
1740560439.671324,4095,423,161,454,22,22,22,396
1740560439.7886443,4095,420,164,435,22,22,22,396
1740560439.9110286,3903,615,338,1204,22,22,22,396
1740560440.033339,4095,441,163,406,22,22,22,396
1740560440.153333,4095,434,176,364,22,22,22,396
1740560440.260566,4095,473,176,453,23,22,22,396
1740560440.3860617,4095,464,172,342,22,22,22,396
1740560440.5134337,4095,466,187,348,22,22,22,396
1740560440.633181,4095,485,178,320,22,22,22,396
1740560440.753646,4095,476,180,291,22,22,22,396
1740560440.870757,4095,483,165,301,22,22,22,396
1740560440.9880633,4095,511,206,279,22,22,22,396
1740560441.1135101,4095,496,194,265,22,22,22,396
1740560441.2333615,4095,699,407,672,22,22,22,44
1740560441.352256,4095,453,217,346,22,22,22,44
1740560441.4721744,4095,468,218,303,22,22,22,44
1740560441.5851398,4095,841,214,304,22,22,22,44
1740560441.7116063,4095,877,203,288,22,22,22,44
1740560441.8334036,4095,879,194,263,22,22,22,44
1740560441.9472733,4095,473,232,259,22,22,22,44
1740560442.0700133,3789,455,237,302,22,22,22,44
1740560442.190079,4095,718,421,547,22,22,22,44
1740560442.3114665,4095,496,251,328,22,22,22,44
1740560442.431585,4039,497,255,366,22,22,22,44
1740560442.5520153,3653,562,306,426,22,22,22,44
1740560442.6702213,2951,464,855,470,22,22,22,44
1740560442.792211,2592,765,1767,433,22,22,22,22
1740560442.9143279,4095,3334,294,448,88,858,22,22
1740560443.0299432,4095,4095,268,443,22,22,22,22
1740560443.152727,4095,3675,266,405,22,22,22,22
1740560443.2717905,3824,3603,318,369,22,22,22,22
1740560443.3927395,0,3408,1679,639,22,22,22,22
1740560443.511979,0,3395,4063,3435,22,22,990,1012
1740560443.6301858,0,3397,4064,3411,22,22,22,22
1740560443.7475379,0,470,4095,3446,22,22,22,22
1740560443.9295974,0,201,4095,3519,22,22,22,22
1740560444.0460877,0,329,3655,2818,22,22,22,22
1740560444.232155,1677,269,3663,2981,22,22,22,22
1740560444.3470018,983,294,3430,2014,22,22,22,22
1740560444.4679496,0,3277,3739,972,22,110,22,22
1740560444.5810096,0,3401,4003,643,22,22,22,22
1740560444.7129958,0,3447,4002,1200,22,22,22,22
1740560444.830826,0,3428,3990,2224,22,22,22,22
1740560445.0130677,0,3456,3967,2537,22,22,22,22
1740560445.1309745,0,3457,3970,2918,22,22,22,22
1740560445.2528498,0,3430,3861,2557,22,22,22,22
1740560445.3648055,0,3367,3375,1113,22,22,22,22
1740560445.4907517,0,3021,3632,848,22,22,22,22
1740560445.6134682,0,3141,3931,1648,22,22,22,22
1740560445.7321727,0,1839,3955,3319,22,22,22,264
1740560445.8518133,0,651,3850,3327,22,22,22,22
1740560446.0804288,0,3195,3693,1450,22,22,22,44
1740560446.2132893,0,3401,3902,624,22,22,22,44
1740560446.333281,0,3366,3947,581,22,22,22,44
1740560446.4532392,0,3367,3919,594,22,22,22,44
1740560446.6321578,0,3312,4007,1392,22,22,22,44
1740560446.751279,0,3215,4095,3312,22,22,22,198
1740560446.9333942,0,1947,4041,3329,22,22,22,22
1740560447.0472803,0,1919,4095,3383,22,22,22,22
1740560447.164152,0,3226,4095,2923,22,66,22,22
1740560447.2880263,0,3717,4095,1975,22,22,22,22
1740560447.4130466,0,3534,4095,3161,22,22,22,66
1740560447.533473,0,2666,3752,2897,22,22,22,66
1740560447.7130306,4095,2103,959,547,550,22,22,66
1740560447.8299727,2783,666,611,870,22,22,22,22
1740560447.9474084,2627,416,773,511,22,22,22,22
1740560448.069107,2747,407,2109,511,22,22,22,22
1740560448.193995,2810,458,3178,511,22,22,858,22
1740560448.314635,2947,448,3024,525,22,22,22,22
1740560448.4328098,2778,471,2832,511,22,22,22,22
1740560448.545755,2165,495,3088,537,22,22,44,22
1740560448.6691096,804,483,3615,551,22,22,22,22
1740560448.7931612,0,799,3408,848,22,22,22,22
1740560448.9100754,0,1229,3711,573,22,22,22,22
1740560449.0324726,0,2559,3758,616,22,22,22,22
1740560449.1542544,0,3037,3407,785,22,924,22,22
1740560449.2603803,0,3361,3727,649,22,22,22,22
1740560449.3912358,0,3219,3775,561,22,22,22,22
1740560449.5101528,0,3376,3428,635,22,22,22,22
1740560449.629869,0,3504,4009,3218,22,22,22,3014
1740560449.746324,0,3525,4041,3211,22,22,22,22
1740560449.872166,0,3559,4048,3259,22,22,22,22
1740560450.054521,0,3202,3695,2800,22,22,22,22
1740560450.1706002,0,3669,4095,3190,22,22,22,44
1740560450.2900074,0,3677,3985,2672,22,22,22,44
1740560450.413096,0,2805,4081,782,22,22,22,44
1740560450.5336664,0,358,3974,669,22,22,22,44
1740560450.6501868,609,273,3968,671,22,22,22,44
1740560450.7721882,2069,320,3920,651,22,22,22,44
1740560450.880348,0,128,4095,3515,22,22,22,22
1740560451.013235,0,20,3984,3295,22,22,22,22
1740560451.1323361,1654,133,3798,3056,22,22,22,22
1740560451.248355,2491,199,3362,1153,22,22,22,22
1740560451.370925,470,357,2556,659,22,22,22,22
1740560451.4905956,0,3422,2177,1104,22,154,22,22
1740560451.6133811,0,3766,1683,2226,22,22,22,22
1740560451.792477,0,3728,2672,3120,22,22,22,110
1740560451.9130049,0,3645,3824,3129,22,22,110,22
1740560452.0301645,0,3581,3923,3151,22,22,22,22
1740560452.1473343,0,3466,3905,3152,22,22,22,22
1740560452.2735543,0,3274,3930,3184,22,22,22,22
1740560452.3783722,0,3350,4031,3216,22,22,22,22
1740560452.5132787,0,3477,3377,2722,22,22,22,132
1740560452.6928885,0,3439,2799,1825,22,22,22,132
1740560452.8130655,0,3105,2343,948,22,22,22,132
1740560452.930871,0,3341,2831,1080,22,22,22,132
1740560453.052009,0,2558,3888,3011,22,22,88,110
1740560453.1660092,0,433,3754,3287,22,22,22,22
1740560453.2847893,0,336,3859,3366,22,22,22,22
1740560453.412795,0,656,3751,3231,22,22,22,22
1740560453.594467,0,3221,3310,1985,22,110,22,22
1740560453.7135894,0,3469,3981,2231,22,22,22,22
1740560453.8328397,0,3565,4095,944,22,22,22,22
1740560453.953067,0,3525,4095,784,22,22,22,22
1740560454.0719838,0,3190,2231,1533,22,22,22,22
1740560454.192907,0,1895,3790,3218,22,22,88,88
1740560454.3111537,0,324,3859,3395,22,22,22,22
1740560454.4298787,0,327,3823,3367,22,22,22,22
1740560454.5535948,0,377,3671,3299,22,22,22,22
1740560454.6734972,0,1014,3504,2953,22,22,22,22
1740560454.793607,0,3407,3830,2837,22,132,22,22
1740560454.972381,0,3390,3926,1622,22,22,22,22
1740560455.0974193,0,3543,4095,881,22,22,22,22
1740560455.2132523,0,3625,4095,698,22,22,22,22
1740560455.330114,0,3823,4095,708,22,22,22,22
1740560455.4542644,0,3712,4015,718,22,22,22,22
