timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1739515331.1216636,379,121,385,229,23,23,46,23
1739515331.2429564,371,127,815,232,23,23,46,23
1739515331.3653867,390,122,406,229,23,23,46,23
1739515331.4847453,370,119,389,235,23,23,46,23
1739515331.6041994,400,151,64,240,23,23,46,23
1739515331.7240734,273,253,393,272,23,23,46,23
1739515331.841625,388,128,384,233,23,23,46,23
1739515331.9621959,431,144,466,265,23,23,46,23
1739515332.0849617,383,89,388,219,23,23,46,23
1739515332.2034252,357,121,388,243,23,23,46,23
1739515332.3250973,404,136,462,235,23,23,46,23
1739515332.4445221,370,116,395,230,23,23,46,23
1739515332.622859,368,113,397,227,23,23,46,23
1739515332.744471,374,122,402,231,23,23,46,23
1739515332.8630981,374,131,400,231,23,23,46,23
1739515332.9781475,433,190,498,309,23,23,46,23
1739515333.1043866,377,125,274,232,23,23,46,23
1739515333.219307,369,108,411,228,23,23,46,23
1739515333.3435144,382,117,448,228,23,23,46,23
1739515333.4637392,117,127,400,234,23,23,46,23
1739515333.5841382,380,130,393,232,23,23,46,23
1739515333.7048447,379,113,399,238,23,23,46,23
1739515333.8202684,203,129,392,231,23,23,46,23
1739515333.936658,366,116,394,226,23,23,46,23
1739515334.0631378,370,128,344,232,23,23,46,23
1739515334.183389,407,128,445,224,23,23,46,23
1739515334.3045256,372,121,384,233,23,23,46,23
1739515334.420095,370,117,394,223,23,23,46,23
1739515334.539477,370,122,407,225,23,23,46,23
1739515334.6573346,371,130,435,231,23,23,46,23
1739515334.8409626,432,224,500,336,23,23,46,23
1739515334.9570818,369,128,393,236,23,23,46,23
1739515335.0813506,374,118,385,232,23,23,46,23
1739515335.2053592,396,121,420,246,23,23,46,23
1739515335.3204777,370,112,327,231,23,23,46,23
1739515335.4433148,384,128,394,234,23,23,46,23
1739515335.5654051,3163,2965,391,320,23,23,23,23
1739515335.6814878,3292,3107,393,328,23,161,23,23
1739515335.8047266,3311,3315,393,317,23,23,23,23
1739515335.9234025,3319,3773,385,307,23,23,23,23
1739515336.036671,3319,4095,352,289,23,23,23,23
1739515336.160689,3316,4095,220,147,23,23,23,23
1739515336.2773619,3269,3033,308,259,23,23,23,23
1739515336.4053178,230,4095,265,98,23,23,23,23
1739515336.5162292,3569,4095,320,148,46,23,23,23
1739515336.636554,2593,4095,364,190,46,23,23,23
1739515336.7617118,4,4095,469,242,46,23,23,23
1739515337.0042636,42,4095,0,244,46,23,23,23
1739515337.118138,3431,3687,432,327,23,23,276,69
1739515337.2408645,3389,3349,431,342,23,23,276,69
1739515337.3615923,3159,3199,507,454,23,23,276,69
1739515337.4821014,1085,4095,400,1324,23,23,276,69
1739515337.603874,308,4095,361,2703,23,23,276,69
1739515337.7239733,240,4095,283,231,23,23,276,69
1739515337.8372676,310,4095,263,143,23,23,276,69
1739515337.9644103,3364,4095,219,180,115,23,276,69
1739515338.0767317,3361,44,3583,424,23,23,253,69
1739515338.2046912,3538,41,3487,2970,23,23,23,69
1739515338.3224075,3529,3258,304,224,23,69,23,69
1739515338.4448354,3454,120,688,224,23,69,23,69
1739515338.563118,307,32,3328,1658,23,46,23,23
1739515338.6857216,290,32,2843,385,23,46,23,23
1739515338.805067,277,630,1917,284,23,46,23,23
1739515338.9208255,276,2484,393,276,23,46,23,23
1739515339.041019,259,2914,377,586,23,46,23,23
1739515339.158234,452,1799,551,2720,23,46,23,23
1739515339.2825723,400,0,368,3749,23,46,23,184
1739515339.4048855,384,0,482,3748,23,46,23,23
1739515339.520774,342,0,267,3831,23,46,23,23
1739515339.6409268,314,0,224,3923,23,46,23,23
1739515339.7622428,330,0,276,3657,23,46,23,23
1739515339.8846214,400,9,2097,3082,23,46,23,23
1739515340.0045185,413,0,472,3515,23,46,23,23
1739515340.1245098,1045,2559,401,210,23,322,115,46
1739515340.2419956,1904,2251,405,234,23,322,115,46
1739515340.363228,866,2303,521,336,23,322,115,46
1739515340.4819858,614,2448,397,240,23,322,115,46
1739515340.6044204,1904,2806,395,236,23,322,115,46
1739515340.715894,2355,3120,414,237,23,161,115,46
1739515340.8455105,0,3982,459,256,23,23,115,46
1739515340.9609036,0,4095,457,260,23,23,115,46
1739515341.0763185,0,4095,3642,2704,23,23,713,46
1739515341.2051659,42,4095,3627,3811,23,23,23,943
1739515341.323238,427,0,3358,3703,23,23,23,23
1739515341.443864,1148,0,3567,3839,23,23,23,23
1739515341.5617018,372,0,3494,2992,23,23,23,23
1739515341.6784053,3176,3318,316,260,23,46,23,23
1739515341.80475,3205,1034,683,292,23,46,23,23
1739515341.9186985,3037,99,314,702,23,46,23,23
1739515342.0446138,3163,571,334,240,23,46,23,23
1739515342.1608064,1893,4095,276,175,23,92,23,23
1739515342.283585,329,3863,258,184,23,23,23,23
1739515342.4045112,329,2890,272,209,23,23,23,23
1739515342.5163121,345,302,901,287,23,23,23,23
1739515342.636782,462,0,3071,2769,23,23,805,23
1739515342.7573822,437,0,3611,3248,23,23,23,598
1739515342.8842645,606,0,3509,2502,23,23,23,598
1739515343.0042908,1916,0,3355,1488,23,23,23,598
1739515343.1233213,3211,84,3375,382,207,23,23,598
1739515343.2396348,352,802,426,242,23,23,23,23
1739515343.3566816,338,411,593,240,23,23,23,23
1739515343.4830658,0,191,379,229,23,23,23,23
1739515343.6047695,351,112,358,214,23,23,23,23
1739515343.7235963,666,370,353,239,23,23,23,23
1739515343.8406835,345,86,446,239,23,23,23,23
1739515343.964441,294,32,364,233,23,23,23,23
1739515344.083026,443,228,568,311,23,23,23,23
1739515344.2043042,359,266,368,235,23,23,23,23
1739515344.3161762,369,176,368,240,23,23,23,23
1739515344.4407082,368,149,432,236,23,23,23,23
1739515344.5649426,358,95,383,240,23,23,23,23
1739515344.6856046,368,137,373,240,23,23,23,23
1739515344.8046308,677,33,3234,412,23,23,1978,23
1739515344.9206095,503,0,3424,321,23,23,23,23
1739515345.0370774,369,25,3344,315,23,23,23,23
1739515345.1569102,370,48,3069,303,23,23,23,23
1739515345.2842557,329,51,2868,302,23,23,23,23
1739515345.4054646,335,80,2651,276,23,23,23,23
1739515345.5212662,351,80,2480,288,23,23,23,23
1739515345.6365814,336,87,2421,286,23,23,23,23
1739515345.7578766,369,61,2322,272,23,23,23,23
1739515345.8846965,331,78,2352,284,23,23,23,23
1739515346.0046148,336,70,2526,277,23,23,23,23
1739515346.1254966,332,97,2693,300,23,23,23,23
1739515346.243073,304,42,3375,315,23,23,207,23
1739515346.3651886,448,182,297,332,23,23,23,23
1739515346.485767,397,140,368,240,23,23,23,23
1739515346.6057346,381,144,272,240,23,23,23,23
1739515346.7203233,379,128,376,215,23,23,23,23
1739515346.8450184,390,144,368,233,23,23,23,23
1739515346.963881,435,176,483,320,23,23,23,23
1739515347.078379,356,278,395,236,23,23,23,23
1739515347.2041595,383,107,376,230,23,23,23,23
1739515347.3247652,390,112,391,238,23,23,23,23
1739515347.4418056,394,64,362,223,23,23,23,23
1739515347.5627937,405,158,364,240,23,23,23,23
1739515347.6761937,388,146,368,222,23,23,23,23
1739515347.804942,378,158,367,240,23,23,23,23
1739515347.9162545,393,121,401,236,23,23,23,23
1739515348.042727,400,117,368,235,23,23,23,23
1739515348.1623075,371,131,370,228,23,23,23,23
1739515348.2842395,366,133,373,236,23,23,23,23
1739515348.4040885,368,134,369,236,23,23,23,23
1739515348.5242684,405,171,460,263,23,23,23,23
1739515348.6457045,366,129,361,237,23,23,23,23
1739515348.7642565,385,135,365,235,23,23,23,23
1739515348.8849883,363,125,358,240,23,23,23,23
1739515349.0049963,362,131,360,240,23,23,23,23
1739515349.1156719,437,239,457,328,23,23,23,23
1739515349.2372441,349,123,368,244,23,23,23,23
1739515349.3604374,366,176,341,240,23,23,23,23
1739515349.4782546,432,1107,355,268,23,5566,3381,5635
1739515349.603774,446,1422,553,244,23,5566,3381,5635
1739515349.7164326,535,1739,473,322,23,5566,3381,5635
1739515349.8426685,435,1717,358,247,23,5566,3381,5635
1739515349.9644072,337,1522,368,244,23,5566,3381,5635
1739515350.084586,353,1137,410,245,23,5566,3381,5635
1739515350.2051349,626,991,356,240,23,5566,3381,5635
1739515350.3228624,234,584,370,230,23,5566,3381,5635
1739515350.4429615,415,231,401,230,23,5566,3381,5635
1739515350.562763,477,61,510,240,23,5566,3381,5635
1739515350.6847217,508,109,675,336,23,5566,3381,5635
1739515350.8039255,370,53,784,240,23,5566,3381,5635
