timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741356432.2869968,3782,0,0,3826,,,,
1741356432.3428845,4095,4095,0,0,,,,
1741356432.594401,4095,4095,0,0,,,,
1741356432.8257303,4095,4095,0,0,,,,
1741356432.9532387,0,3874,3741,0,,,,
1741356433.0665312,0,0,0,4095,,,,
1741356433.1265767,4095,3835,0,0,,,,
1741356433.2462792,4095,0,0,0,,,,
1741356433.3765242,4095,4095,0,0,,,,
1741356433.6033874,4095,4095,0,0,,,,
1741356433.7857952,4095,4095,0,0,,,,
1741356433.8475177,4095,4095,0,0,,,,
1741356433.9613786,4095,4095,0,0,,,,
1741356434.1454408,0,4095,0,0,,,,
1741356434.3212683,0,0,0,4026,,,,
1741356434.7431955,0,3973,0,0,,,,
1741356434.9253578,0,3942,0,0,,,,
1741356435.045076,0,0,0,0,,,,
1741356435.165739,0,3857,4035,0,,,,
1741356435.283663,0,3990,4095,0,,,,
1741356435.6453815,0,3895,4095,0,,,,
1741356436.1824646,0,0,0,0,,,,
1741356436.3112276,0,0,4095,3909,,,,
1741356436.4858606,4095,4016,0,0,,,,
1741356436.547987,0,4095,0,0,,,,
1741356436.6719534,0,4095,3696,0,,,,
1741356436.787039,4095,4023,0,0,,,,
1741356436.8454444,4095,0,0,3983,,,,
1741356437.022826,4039,0,0,3664,,,,
1741356437.2066195,3630,0,0,3610,,,,
1741356437.3217933,0,0,0,0,,,,
1741356437.3841996,0,0,4095,0,,,,
1741356437.508355,0,0,4095,3923,,,,
1741356437.568703,0,3814,4095,3617,,,,
1741356437.73825,0,0,4095,0,,,,
1741356437.9827697,0,0,0,0,,,,
1741356438.2871623,0,0,0,0,,,,
1741356438.5809739,0,0,4095,0,,,,
1741356438.7195675,0,3637,0,0,,,,
1741356438.8280692,0,0,3747,0,,,,
1741356439.0667653,0,0,0,0,,,,
1741356439.185211,0,0,0,0,,,,
1741356439.4253626,0,0,0,0,,,,
1741356439.557282,0,4095,4095,0,,,,
1741356439.6607435,4095,4091,0,3801,,,,
1741356439.725434,4095,4095,0,3741,,,,
1741356439.906676,3991,4095,0,0,,,,
1741356439.9658928,0,0,0,4066,,,,
1741356440.0897717,0,0,3650,0,,,,
