timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1742385279.448649,0,0,0,0,,,,
1742385279.5677905,0,0,0,0,,,,
1742385279.6885586,0,0,0,0,,,,
1742385279.804985,0,0,0,0,,,,
1742385279.8677607,0,0,0,3847,,,,
1742385279.9793217,0,0,0,0,,,,
1742385280.107862,0,0,0,0,,,,
1742385280.2177598,0,4095,0,0,,,,
1742385280.2883537,0,0,0,0,,,,
1742385280.4039962,0,0,0,0,,,,
1742385280.5277514,0,0,0,0,,,,
1742385280.644611,0,0,0,0,,,,
1742385280.703559,0,0,0,0,,,,
1742385280.8375068,0,0,0,0,,,,
1742385280.9475343,0,0,0,0,,,,
1742385281.0677457,0,4095,0,0,,,,
1742385281.1278758,0,0,0,3745,,,,
1742385281.2477558,0,0,0,0,,,,
1742385281.3680463,0,0,0,0,,,,
1742385281.4888744,0,0,0,0,,,,
1742385281.6086323,0,0,0,0,,,,
1742385281.6682103,0,0,0,0,,,,
1742385281.7874558,0,3815,0,0,,,,
1742385281.90873,0,0,0,0,,,,
1742385282.027603,0,4095,0,0,,,,
1742385282.089282,0,3635,0,0,,,,
1742385282.204816,4095,4095,0,0,,,,
1742385282.328326,4095,4095,0,0,,,,
1742385282.4475212,0,0,0,4095,,,,
1742385282.5078843,0,0,0,4095,,,,
1742385282.6236467,0,0,0,0,,,,
1742385282.7477915,0,4095,4095,0,,,,
1742385282.8687859,0,0,4030,4095,,,,
1742385282.9880402,0,0,0,0,,,,
1742385283.0480976,4063,4095,0,0,,,,
1742385283.1678116,4095,4095,0,0,,,,
1742385283.289178,0,0,0,0,,,,
1742385283.4077637,0,0,0,0,,,,
1742385283.468074,0,0,0,0,,,,
1742385283.5879998,0,0,0,0,,,,
1742385283.70776,0,0,0,0,,,,
1742385283.8279176,0,0,0,0,,,,
1742385283.9475632,0,0,0,0,,,,
1742385284.007881,0,0,0,0,,,,
1742385284.1277473,0,0,0,0,,,,
1742385284.2477973,0,0,0,0,,,,
1742385284.3697531,0,0,0,0,,,,
1742385284.4258163,0,0,0,0,,,,
1742385284.542599,0,0,0,0,,,,
1742385284.6679988,0,0,0,0,,,,
1742385284.789136,0,0,0,0,,,,
1742385284.8477426,0,0,0,0,,,,
1742385284.9660985,0,0,0,0,,,,
1742385285.088205,0,0,0,0,,,,
1742385285.208253,0,0,0,0,,,,
1742385285.2688165,0,0,0,0,,,,
1742385285.3875792,0,0,0,0,,,,
1742385285.5077252,0,0,0,0,,,,
1742385285.6295385,0,0,0,0,,,,
1742385285.6890688,0,0,0,0,,,,
1742385285.8079145,0,0,0,0,,,,
1742385285.9275932,0,0,0,0,,,,
1742385286.047568,0,0,0,0,,,,
1742385286.1077883,0,0,0,0,,,,
1742385286.227845,0,0,0,0,,,,
1742385286.3479104,0,0,0,0,,,,
1742385286.457993,0,0,0,0,,,,
1742385286.525589,0,0,0,0,,,,
1742385286.6477406,0,0,0,0,,,,
1742385286.7679317,0,0,0,0,,,,
1742385286.888607,0,0,0,0,,,,
1742385287.0083244,0,0,0,0,,,,
1742385287.123793,0,0,0,0,,,,
1742385287.1884315,0,0,0,0,,,,
1742385287.3077266,0,0,0,0,,,,
1742385287.427737,0,0,0,0,,,,
1742385287.5474865,0,0,0,0,,,,
1742385287.6075933,0,0,0,0,,,,
1742385287.730463,0,0,0,0,,,,
1742385287.8475072,0,0,0,0,,,,
1742385287.9675164,0,0,0,0,,,,
1742385288.027708,0,0,0,0,,,,
1742385288.1513953,0,0,0,0,,,,
1742385288.2693558,0,0,0,0,,,,
1742385288.384025,0,0,0,0,,,,
1742385288.4494069,0,0,0,0,,,,
1742385288.5602741,0,0,0,0,,,,
1742385288.6899703,0,0,0,0,,,,
1742385288.8119538,0,0,0,0,,,,
1742385288.9281247,0,0,0,0,,,,
1742385288.9875116,0,0,0,0,,,,
1742385289.107647,0,0,0,0,,,,
1742385289.2278914,0,0,0,0,,,,
1742385289.347428,0,0,0,0,,,,
1742385289.4069803,0,4095,0,0,,,,
1742385289.5284274,0,0,0,0,,,,
1742385289.6400456,0,4095,0,0,,,,
1742385289.766277,4095,4095,0,0,,,,
1742385289.8280332,0,4095,0,0,,,,
1742385289.9489238,0,0,4095,3911,,,,
1742385290.0618765,0,0,0,0,,,,
1742385290.1855943,0,4095,0,0,,,,
1742385290.3037596,0,0,0,4095,,,,
1742385290.3732996,3699,4095,0,0,,,,
1742385290.4865,0,0,0,4095,,,,
1742385290.6052568,0,0,0,0,,,,
1742385290.7291548,0,0,0,0,,,,
1742385290.8365364,0,0,0,0,,,,
1742385290.9119678,0,0,0,0,,,,
1742385291.0284915,0,0,0,0,,,,
1742385291.1435905,0,0,0,0,,,,
1742385291.2631772,0,0,0,0,,,,
1742385291.3288853,0,0,0,0,,,,
1742385291.4530015,0,0,0,0,,,,
1742385291.5669427,0,0,0,0,,,,
1742385291.6864715,0,0,0,0,,,,
1742385291.8080287,4095,4095,4095,0,,,,
1742385291.9303672,0,0,0,4095,,,,
1742385291.9804113,0,0,0,4095,,,,
1742385292.1042707,4095,4095,4095,0,,,,
1742385292.220313,0,0,3658,4095,,,,
1742385292.34525,0,0,0,0,,,,
1742385292.467445,0,4095,0,0,,,,
1742385292.586946,0,0,0,3903,,,,
1742385292.6416652,0,0,0,3892,,,,
1742385292.7655625,0,0,0,0,,,,
1742385292.8882048,3888,4095,0,0,,,,
1742385293.0064473,0,4095,0,0,,,,
1742385293.0685046,0,0,0,3719,,,,
1742385293.1879945,3601,4095,0,0,,,,
1742385293.3076606,0,0,0,3799,,,,
1742385293.4283297,0,0,0,0,,,,
1742385293.5470653,3998,4095,0,0,,,,
1742385293.6073804,0,0,0,4003,,,,
1742385293.7284968,0,0,0,0,,,,
1742385293.8450081,0,0,0,0,,,,
1742385293.9642284,0,0,0,0,,,,
1742385294.0269907,0,0,0,0,,,,
1742385294.1387815,0,0,0,0,,,,
1742385294.267803,0,0,0,0,,,,
1742385294.3884554,0,0,0,0,,,,
1742385294.446215,0,0,0,0,,,,
1742385294.5643916,0,0,0,0,,,,
1742385294.624911,0,0,0,0,,,,
1742385294.8084242,0,0,0,0,,,,
1742385294.860214,0,0,0,0,,,,
1742385294.9806888,0,0,0,0,,,,
1742385295.1115346,0,0,0,0,,,,
1742385295.221295,0,0,0,0,,,,
1742385295.3429022,0,0,0,0,,,,
1742385295.5290968,0,0,0,0,,,,
1742385295.6484344,0,0,0,0,,,,
1742385295.7556312,0,0,0,0,,,,
1742385295.8323452,0,0,0,0,,,,
1742385295.944657,0,0,0,0,,,,
1742385296.0622602,0,0,0,0,,,,
1742385296.1792755,3903,4095,4095,0,,,,
1742385296.3068607,0,0,0,3835,,,,
1742385296.36688,0,0,0,0,,,,
1742385296.4883785,0,0,0,3925,,,,
1742385296.6070151,4095,4095,4095,0,,,,
1742385296.7196736,0,4095,0,0,,,,
1742385296.7800844,0,0,0,3939,,,,
1742385296.9077194,0,0,0,0,,,,
1742385297.024849,0,0,0,0,,,,
1742385297.148068,0,0,0,0,,,,
1742385297.2081544,0,0,0,0,,,,
1742385297.331166,4095,4095,4095,0,,,,
1742385297.443866,0,4095,0,0,,,,
1742385297.568169,0,0,0,0,,,,
1742385297.627247,0,0,0,0,,,,
1742385297.748288,0,0,3826,0,,,,
1742385297.866723,3867,4095,0,0,,,,
1742385297.9837992,0,0,0,0,,,,
1742385298.1062648,0,0,0,0,,,,
1742385298.16292,4095,4095,0,0,,,,
1742385298.283975,0,0,0,0,,,,
1742385298.4074206,3805,0,0,0,,,,
1742385298.5295775,0,0,3785,0,,,,
1742385298.6474862,0,0,0,4095,,,,
1742385298.7089658,4095,4095,4095,0,,,,
1742385298.8281822,4095,4095,0,0,,,,
1742385298.94572,0,0,0,0,,,,
1742385299.0673978,0,0,0,3774,,,,
1742385299.1244516,0,0,0,0,,,,
1742385299.2460918,0,0,0,0,,,,
1742385299.3669937,0,4095,0,0,,,,
1742385299.4247122,4095,4095,0,0,,,,
1742385299.5453522,0,0,4095,0,,,,
1742385299.6611934,0,0,3886,0,,,,
1742385299.787894,0,0,0,0,,,,
1742385299.9074132,0,0,0,0,,,,
1742385300.0259945,0,0,0,0,,,,
1742385300.0883348,0,0,0,0,,,,
1742385300.2077143,0,0,0,0,,,,
1742385300.3202693,0,0,0,0,,,,
1742385300.4444723,0,0,0,0,,,,
1742385300.508515,0,0,0,0,,,,
1742385300.6253183,0,0,0,0,,,,
1742385300.7462883,0,0,0,0,,,,
1742385300.8621695,0,0,0,0,,,,
1742385300.9881577,0,0,0,0,,,,
1742385301.0461912,0,0,0,0,,,,
1742385301.1631804,0,0,0,0,,,,
1742385301.2861333,0,0,0,0,,,,
1742385301.4087949,0,0,0,0,,,,
1742385301.5259244,0,0,0,0,,,,
1742385301.5881143,0,0,0,0,,,,
1742385301.7115295,0,0,0,0,,,,
1742385301.8219004,0,0,0,0,,,,
1742385301.9455626,0,0,0,0,,,,
1742385302.006181,0,0,0,0,,,,
1742385302.1250792,0,0,0,0,,,,
1742385302.248182,0,0,0,0,,,,
1742385302.367004,0,0,0,0,,,,
1742385302.4212718,0,0,0,0,,,,
1742385302.5450816,0,0,0,0,,,,
1742385302.6611326,0,0,0,0,,,,
1742385302.7894452,0,0,0,0,,,,
1742385302.9076695,0,0,0,0,,,,
1742385302.968512,0,0,0,0,,,,
1742385303.0807402,0,0,0,0,,,,
1742385303.2030327,0,0,0,0,,,,
1742385303.3250916,0,0,0,0,,,,
1742385303.3939526,0,0,0,0,,,,
1742385303.5100522,0,0,0,0,,,,
1742385303.626249,0,0,0,0,,,,
1742385303.7445955,0,0,0,0,,,,
