timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741355921.4987254,0,0,0,0,,,,
1741355921.7993631,0,0,0,0,,,,
1741355922.280518,0,0,0,0,,,,
1741355922.5802336,0,0,0,0,,,,
1741355922.6943505,0,0,0,0,,,,
1741355923.3553047,0,0,0,0,,,,
1741355923.536018,0,0,0,4095,,,,
1741355923.5936513,0,0,0,4095,,,,
1741355923.958991,0,0,0,4095,,,,
1741355924.0204017,0,0,0,4095,,,,
1741355924.195524,0,0,0,4095,,,,
1741355924.2573774,0,0,0,4095,,,,
1741355924.3795965,0,0,0,4095,,,,
1741355924.5013325,0,0,0,0,,,,
1741355924.619494,0,0,0,0,,,,
1741355924.6806781,4055,0,0,0,,,,
1741355924.8007836,0,0,0,0,,,,
1741355924.920206,0,0,0,0,,,,
1741355925.0414345,0,0,0,0,,,,
1741355925.0940864,0,0,0,0,,,,
1741355925.2194996,0,0,0,4095,,,,
1741355925.339518,0,0,0,4095,,,,
1741355925.458115,0,0,0,4095,,,,
1741355925.5751722,0,0,0,4095,,,,
1741355925.7605233,0,0,0,0,,,,
1741355925.8787458,3658,0,0,0,,,,
1741355926.0003352,4095,0,0,0,,,,
1741355926.1178122,4095,0,0,0,,,,
1741355926.1715603,4095,0,0,0,,,,
1741355926.3002262,4095,0,0,0,,,,
1741355926.4158292,3646,0,0,0,,,,
1741355926.5381482,3819,0,0,0,,,,
1741355926.5928793,3824,0,0,0,,,,
1741355926.7175796,0,0,0,4095,,,,
1741355926.837642,0,0,0,0,,,,
1741355926.956241,0,0,0,0,,,,
1741355927.072582,4095,0,0,0,,,,
1741355927.1392844,4095,0,0,0,,,,
1741355927.2554133,4095,0,0,0,,,,
1741355927.3805492,4095,0,0,0,,,,
1741355927.4993958,4095,0,0,0,,,,
1741355927.5599709,4095,0,0,0,,,,
1741355927.6726885,4095,0,0,0,,,,
1741355927.7966044,4095,0,0,0,,,,
1741355927.9183605,4095,0,0,0,,,,
1741355928.0395367,4095,0,0,0,,,,
1741355928.159454,4074,0,0,0,,,,
1741355928.2788265,3903,0,0,0,,,,
1741355928.3368611,3875,0,0,0,,,,
1741355928.456432,4095,0,0,0,,,,
1741355928.5802543,4095,0,0,0,,,,
1741355928.6942613,0,0,0,0,,,,
1741355928.8802698,0,0,0,0,,,,
1741355928.9983923,0,0,0,0,,,,
1741355929.1132784,0,0,0,0,,,,
1741355929.295769,0,0,0,4095,,,,
1741355929.4202719,0,0,0,4095,,,,
1741355929.5408874,0,0,0,4095,,,,
1741355929.6595464,0,0,0,4095,,,,
1741355929.7194042,0,0,0,0,,,,
1741355929.839323,0,0,0,0,,,,
1741355929.9583743,0,0,0,0,,,,
1741355930.080008,0,0,0,0,,,,
1741355930.1949873,0,0,0,0,,,,
1741355930.260982,0,0,0,0,,,,
1741355930.3796237,0,0,0,0,,,,
1741355930.498543,0,0,0,3835,,,,
1741355930.619991,0,0,0,4095,,,,
1741355930.6749241,0,0,0,4095,,,,
1741355930.799722,0,0,0,4095,,,,
1741355930.9202166,0,0,0,4025,,,,
1741355931.0377207,0,0,0,0,,,,
1741355931.1574101,0,0,0,0,,,,
1741355931.3410032,0,0,0,0,,,,
1741355931.45856,0,0,0,0,,,,
1741355931.5793283,0,0,0,0,,,,
1741355931.7594967,0,0,0,0,,,,
1741355931.873243,0,0,0,3797,,,,
1741355932.0001113,0,0,0,0,,,,
1741355932.1802013,0,0,0,4095,,,,
1741355932.2992787,0,0,0,4095,,,,
1741355932.479841,0,0,0,4095,,,,
1741355932.6007757,0,0,0,4095,,,,
1741355932.7191331,4091,0,0,0,,,,
1741355932.830941,4095,0,0,0,,,,
1741355932.894263,4095,0,0,0,,,,
1741355933.0202286,4095,0,0,0,,,,
1741355933.139062,4095,0,0,0,,,,
1741355933.260323,3893,0,0,0,,,,
1741355933.3173823,0,0,0,0,,,,
1741355933.4393156,0,0,0,0,,,,
1741355933.5581334,3959,0,0,0,,,,
1741355933.7943764,4095,0,0,0,,,,
1741355933.856342,4095,0,0,0,,,,
1741355934.214527,4095,0,0,0,,,,
1741355934.3999329,0,0,0,0,,,,
1741355934.5106936,0,0,0,0,,,,
1741355934.6349368,0,0,0,3846,,,,
1741355934.6990733,0,0,0,4095,,,,
1741355934.81879,0,0,0,4095,,,,
1741355934.93327,0,0,0,4095,,,,
1741355935.0575972,4095,0,0,0,,,,
1741355935.1189513,4095,0,0,0,,,,
1741355935.2392766,4095,0,0,0,,,,
1741355935.3608823,4004,0,0,0,,,,
1741355935.475013,0,0,0,0,,,,
1741355935.5994313,0,0,0,0,,,,
1741355935.6580334,0,0,0,0,,,,
1741355935.897004,0,0,0,4095,,,,
1741355936.0195594,0,0,0,0,,,,
