timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1742385764.7145474,3847,0,0,0,,,,
1742385764.7841105,4095,0,0,0,,,,
1742385764.9064322,0,3787,4065,0,,,,
1742385765.0233839,0,0,4095,3899,,,,
1742385765.1456566,0,3905,0,0,,,,
1742385765.2631176,0,4095,0,0,,,,
1742385765.3792198,4095,4095,0,0,,,,
1742385765.565697,4095,0,0,0,,,,
1742385765.7416947,4095,0,0,0,,,,
1742385765.8632588,4095,0,0,0,,,,
1742385765.9951234,0,0,0,0,,,,
1742385766.1039505,0,0,0,0,,,,
1742385766.1617193,0,0,0,0,,,,
1742385766.2736838,0,0,0,0,,,,
1742385766.4096558,0,0,0,0,,,,
1742385766.51952,0,0,0,0,,,,
1742385766.583016,0,0,0,0,,,,
1742385766.826655,0,0,0,0,,,,
1742385766.9431837,0,0,0,0,,,,
1742385767.0659933,0,0,0,0,,,,
1742385767.122817,0,0,0,0,,,,
1742385767.236835,0,0,0,0,,,,
1742385767.3662472,0,3963,0,0,,,,
1742385767.482392,0,0,4078,0,,,,
1742385767.546017,0,0,4080,0,,,,
1742385767.6672466,0,0,3601,0,,,,
1742385767.7854707,0,0,0,0,,,,
1742385767.9031575,0,0,0,0,,,,
1742385767.965891,0,4095,0,0,,,,
1742385768.080181,4095,3952,0,0,,,,
1742385768.2054465,0,0,0,0,,,,
1742385768.3186915,3875,0,0,0,,,,
1742385768.4506001,0,0,0,0,,,,
1742385768.4977863,0,0,0,0,,,,
1742385768.6251307,0,0,0,0,,,,
1742385768.745246,0,0,0,0,,,,
1742385768.8639076,0,0,0,0,,,,
1742385768.9257388,0,0,0,0,,,,
1742385769.0426679,0,0,0,0,,,,
1742385769.1666186,0,0,0,0,,,,
1742385769.2826133,0,0,0,0,,,,
1742385769.3447506,0,0,0,0,,,,
1742385769.454579,0,0,0,0,,,,
1742385769.5723162,4095,0,0,0,,,,
1742385769.7016914,4095,3647,0,0,,,,
1742385769.7623923,0,4095,0,0,,,,
1742385769.8966064,0,3973,0,0,,,,
1742385770.0002973,0,3981,3866,0,,,,
1742385770.1243663,0,3630,4043,0,,,,
1742385770.1832762,0,0,0,0,,,,
1742385770.3062563,4095,4095,0,0,,,,
1742385770.4202538,0,0,0,0,,,,
1742385770.5491397,4051,0,0,0,,,,
1742385770.6612267,0,0,0,0,,,,
1742385770.7317288,0,0,0,0,,,,
1742385770.9639335,0,0,0,0,,,,
1742385771.0795038,4043,0,0,0,,,,
1742385771.1448708,4095,0,0,0,,,,
1742385771.2619843,0,3726,0,0,,,,
1742385771.3773897,0,3888,4095,3632,,,,
