timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741357109.3869355,0,0,0,0,,,,
1741357110.230321,0,0,0,0,,,,
1741357110.4072342,0,0,0,0,,,,
1741357110.702589,0,0,0,0,,,,
1741357111.0672786,0,0,0,0,,,,
1741357111.2502618,0,0,0,0,,,,
1741357111.3031433,0,0,0,0,,,,
1741357111.4871683,0,0,0,0,,,,
1741357111.6067672,0,0,0,0,,,,
1741357111.7912495,4095,4095,0,0,,,,
1741357111.9038978,0,0,0,0,,,,
1741357112.2111993,0,0,0,0,,,,
1741357112.2780788,0,0,0,0,,,,
1741357112.3880038,4095,4095,0,0,,,,
1741357112.5055265,4095,4095,0,0,,,,
1741357112.622709,0,0,4095,0,,,,
1741357112.748192,0,0,0,4095,,,,
1741357112.801496,0,4089,4095,0,,,,
1741357113.048495,0,4036,4032,0,,,,
1741357113.0997865,0,4095,4095,0,,,,
1741357113.2291112,0,0,0,4095,,,,
1741357113.3511388,0,4095,0,0,,,,
1741357113.4636118,0,3667,0,0,,,,
1741357113.5888972,0,4095,0,0,,,,
1741357113.6465995,0,4045,0,0,,,,
1741357113.7684999,0,3932,0,0,,,,
1741357113.883407,4095,4095,0,0,,,,
1741357114.0080354,4095,4095,0,0,,,,
1741357114.1305299,0,0,4095,0,,,,
1741357114.1893568,0,0,4095,0,,,,
1741357114.3043253,0,0,0,0,,,,
1741357114.429455,0,0,0,0,,,,
1741357114.5502455,0,4095,4095,0,,,,
1741357114.6095212,0,0,0,0,,,,
1741357114.7300599,0,0,0,4095,,,,
1741357114.8499115,0,4095,0,0,,,,
1741357114.9692771,0,0,0,0,,,,
1741357115.029707,0,0,0,0,,,,
1741357115.1496582,0,0,0,0,,,,
1741357115.2661474,0,0,0,0,,,,
1741357115.3893013,4095,4095,0,0,,,,
1741357115.4514427,0,4095,0,0,,,,
1741357115.5648885,0,4095,0,4095,,,,
1741357115.6867678,0,0,4095,0,,,,
1741357115.8063612,0,4095,0,0,,,,
1741357115.9260602,0,0,0,0,,,,
1741357115.9877877,0,4095,4095,0,,,,
1741357116.1098797,0,0,0,4095,,,,
1741357116.2291942,3840,4095,0,0,,,,
1741357116.3405428,0,4095,0,0,,,,
1741357116.46281,0,0,0,0,,,,
1741357116.5292618,0,0,0,0,,,,
1741357116.6490176,0,0,0,0,,,,
1741357116.7080874,4095,4095,0,0,,,,
1741357116.897025,0,0,4095,4095,,,,
1741357117.004897,4048,0,0,0,,,,
1741357117.0701973,0,0,0,0,,,,
1741357117.1920798,0,0,0,0,,,,
1741357117.3101122,0,3633,4095,0,,,,
1741357117.367851,0,0,3782,0,,,,
1741357117.4863052,0,0,0,4095,,,,
1741357117.6064682,0,4032,0,0,,,,
1741357117.723839,0,3811,0,0,,,,
1741357117.848523,0,0,0,0,,,,
1741357117.9077137,0,0,0,0,,,,
1741357117.9695363,0,0,0,0,,,,
1741357118.0936835,4095,4095,0,0,,,,
1741357118.2700515,4095,0,0,4095,,,,
1741357118.3302574,0,0,0,0,,,,
1741357118.4510217,0,0,0,0,,,,
1741357118.5135972,0,4029,0,0,,,,
1741357118.630849,0,0,0,0,,,,
1741357118.7526684,0,0,0,0,,,,
1741357118.8698196,4095,0,0,4095,,,,
1741357118.9848228,3692,4095,0,0,,,,
1741357119.1058755,0,4095,0,0,,,,
1741357119.2215204,0,0,0,0,,,,
1741357119.3481488,0,0,0,0,,,,
1741357119.640953,0,0,0,0,,,,
1741357119.7664006,0,0,0,0,,,,
1741357119.8218212,0,0,0,0,,,,
1741357119.9414983,0,3952,4095,0,,,,
1741357120.0711658,0,0,0,0,,,,
1741357120.188347,0,0,0,4095,,,,
1741357120.2477903,0,4090,0,3999,,,,
1741357120.3692877,0,4053,0,0,,,,
1741357120.4897175,0,3984,0,0,,,,
1741357120.6099818,0,4095,0,0,,,,
1741357120.7201629,4095,4095,0,0,,,,
1741357120.7902431,0,4095,0,3888,,,,
1741357120.9144557,0,0,0,0,,,,
1741357121.029679,0,0,0,0,,,,
1741357121.1429536,0,0,0,0,,,,
1741357121.2699227,0,3809,4095,0,,,,
1741357121.323311,0,0,0,4095,,,,
1741357121.4494343,4095,4095,0,0,,,,
1741357121.5708437,0,0,0,0,,,,
1741357121.6879961,0,0,0,0,,,,
1741357121.7430854,0,0,0,0,,,,
1741357121.8693726,4095,4095,4095,0,,,,
1741357121.994512,0,0,0,4095,,,,
1741357122.0501564,0,3681,0,0,,,,
1741357122.1740322,0,3939,4095,0,,,,
1741357122.2871904,0,0,0,0,,,,
1741357122.4012098,0,0,0,0,,,,
1741357122.5274084,0,3737,0,0,,,,
1741357122.528035,0,0,4095,0,,,,
1741357122.7172892,0,0,0,4007,,,,
1741357122.823326,0,4095,0,0,,,,
1741357122.9393983,0,4095,0,0,,,,
1741357123.002136,0,0,0,0,,,,
1741357123.1299446,0,0,0,0,,,,
1741357123.2494195,4095,4095,0,0,,,,
1741357123.366954,4095,4095,0,0,,,,
1741357123.423646,0,3856,4095,0,,,,
1741357123.549196,0,0,0,0,,,,
1741357123.6652472,0,0,0,0,,,,
1741357123.7876012,0,4095,3846,0,,,,
1741357123.9017115,0,0,0,0,,,,
1741357124.0265114,0,0,0,0,,,,
1741357124.2156432,0,0,0,0,,,,
1741357124.3314264,4095,4095,4095,0,,,,
1741357124.3847291,4095,4095,0,0,,,,
1741357124.5063553,0,0,0,4095,,,,
1741357124.6276124,0,0,0,4095,,,,
1741357124.6872315,0,4095,0,0,,,,
1741357124.8146799,0,0,0,0,,,,
1741357124.9240918,0,0,0,0,,,,
1741357125.0534625,0,3741,0,0,,,,
1741357125.1700892,0,0,0,0,,,,
1741357125.2899427,0,0,0,0,,,,
1741357125.3470733,4095,4095,0,0,,,,
1741357125.4075217,4095,4095,0,0,,,,
1741357125.5246685,0,0,0,0,,,,
1741357125.7062833,0,0,0,0,,,,
1741357125.7648838,0,0,0,0,,,,
1741357125.8894606,0,0,0,0,,,,
1741357126.0081332,0,4095,0,0,,,,
1741357126.1300073,0,0,0,0,,,,
1741357126.1891782,0,4038,0,4095,,,,
1741357126.3072224,4095,3975,0,0,,,,
1741357126.421463,0,0,0,0,,,,
1741357126.5435429,0,0,0,0,,,,
1741357126.6711335,0,0,0,0,,,,
1741357126.6737993,0,0,0,0,,,,
1741357126.8490882,3869,4095,0,0,,,,
1741357126.9672031,0,0,4095,0,,,,
1741357127.0875034,0,0,0,0,,,,
1741357127.1429722,0,0,0,0,,,,
1741357127.273449,0,0,0,0,,,,
1741357127.3874676,0,0,4095,0,,,,
1741357127.5069418,4095,0,0,0,,,,
1741357127.567835,0,0,0,0,,,,
1741357127.626597,0,0,0,0,,,,
1741357127.802922,0,0,0,0,,,,
1741357127.929327,4095,4095,0,0,,,,
1741357127.9891918,4095,4095,0,0,,,,
1741357128.10231,0,0,0,4095,,,,
1741357128.2281873,0,0,0,0,,,,
1741357128.3489852,0,4095,0,0,,,,
1741357128.4109328,0,0,0,0,,,,
1741357128.4700928,0,4095,4095,0,,,,
1741357128.644177,0,0,0,4095,,,,
1741357128.7653193,3612,4046,0,0,,,,
1741357128.8313162,0,0,0,0,,,,
1741357128.953793,0,0,0,0,,,,
1741357129.0694568,0,0,0,0,,,,
1741357129.1830947,4095,4095,0,0,,,,
1741357129.3057022,0,0,0,0,,,,
1741357129.3676739,0,0,3991,0,,,,
1741357129.490885,0,0,0,0,,,,
1741357129.6067853,0,0,0,0,,,,
1741357129.7290964,0,0,0,0,,,,
1741357129.7877328,0,0,4095,0,,,,
1741357129.8438842,0,4095,4095,0,,,,
1741357130.023975,0,4095,0,4095,,,,
1741357130.0903301,0,0,0,0,,,,
1741357130.2646127,0,0,0,0,,,,
1741357130.3293533,0,0,0,0,,,,
1741357130.4500678,4095,4095,0,0,,,,
1741357130.5680954,0,0,4095,0,,,,
1741357130.6867805,0,0,0,0,,,,
1741357130.7500184,0,0,0,0,,,,
1741357130.868953,0,0,0,0,,,,
1741357130.9900334,0,0,0,0,,,,
1741357131.1081445,0,0,0,0,,,,
1741357131.166399,0,0,0,4095,,,,
1741357131.2909486,0,0,0,0,,,,
1741357131.4102125,0,0,0,0,,,,
1741357131.5336015,4095,3984,3882,0,,,,
1741357131.5863106,0,0,0,0,,,,
1741357131.7159312,0,4095,0,0,,,,
1741357131.8300314,0,4095,0,0,,,,
1741357131.8863244,0,0,0,0,,,,
1741357132.0642586,4095,4095,0,0,,,,
1741357132.1258585,4095,4095,0,0,,,,
1741357132.255496,0,0,0,0,,,,
1741357132.3699787,0,3843,0,0,,,,
1741357132.4863598,0,0,0,0,,,,
1741357132.6040058,0,0,0,0,,,,
1741357132.667907,0,0,0,0,,,,
1741357132.7814643,0,0,0,0,,,,
1741357132.9103358,0,0,4095,4095,,,,
1741357133.027402,0,0,0,4095,,,,
1741357133.2102702,0,4059,0,0,,,,
1741357133.3253844,0,0,0,0,,,,
1741357133.4502337,0,0,0,0,,,,
1741357133.5099654,0,0,0,0,,,,
1741357133.7000263,0,0,0,0,,,,
1741357133.8653865,4095,4095,0,0,,,,
1741357133.930173,0,4095,0,0,,,,
1741357134.0978036,0,0,0,0,,,,
1741357134.1616492,0,0,0,0,,,,
1741357134.2857168,0,3691,0,0,,,,
1741357134.341401,0,0,0,0,,,,
1741357134.5301063,0,0,4095,4095,,,,
1741357134.6503453,0,4095,0,4078,,,,
1741357134.7111762,0,0,0,0,,,,
1741357134.8288677,4095,4095,4095,0,,,,
1741357134.9446502,0,0,0,0,,,,
1741357135.0657492,0,0,0,0,,,,
1741357135.189443,0,0,0,0,,,,
1741357135.2434084,0,0,0,0,,,,
1741357135.3654108,4095,4095,0,0,,,,
1741357135.4327354,0,0,4095,4095,,,,
1741357135.6105447,0,0,0,0,,,,
1741357135.724257,0,0,0,0,,,,
1741357135.7837653,0,0,0,0,,,,
1741357135.9064252,0,0,0,0,,,,
1741357136.0210664,0,0,4057,0,,,,
1741357136.148962,0,0,0,4095,,,,
1741357136.2050319,4095,4095,0,0,,,,
1741357136.328248,3723,3816,0,0,,,,
1741357136.3894768,4095,4095,4095,0,,,,
