timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1740133096.27194,0,2384,1642,2937,176,22,0,22
1740133096.3973558,80,763,333,2969,176,22,0,66
1740133096.4567785,0,330,1101,3181,176,22,0,22
1740133096.5751889,45,304,1130,1893,176,22,0,22
1740133096.6941526,1424,368,1325,2720,176,22,0,22
1740133096.8196049,1499,128,1085,3711,22,440,0,242
1740133096.935827,4095,3258,1813,570,22,66,0,242
1740133097.0580387,4095,434,1663,716,22,44,0,242
1740133097.1757038,4095,289,1358,480,22,44,0,242
1740133097.229146,3237,281,1363,483,22,44,0,242
1740133097.358583,0,2928,2320,3059,22,22,0,22
1740133097.4766707,0,2435,2126,2069,22,22,0,22
1740133097.5921066,968,2480,1364,528,22,22,0,22
1740133097.6586046,885,2384,1350,519,22,22,0,22
1740133097.777852,220,2255,1487,486,22,22,0,22
1740133097.8964381,406,2288,1231,540,22,22,0,22
1740133098.0159142,332,1712,1342,533,22,22,0,22
1740133098.1375604,335,1555,1354,534,22,22,0,22
1740133098.198162,326,1488,1443,539,22,22,0,22
1740133098.3170564,333,1341,1342,528,22,22,0,22
1740133098.5579298,321,1021,1330,676,22,22,0,22
1740133098.6170282,306,944,1341,934,22,22,0,22
1740133098.7301626,322,785,1333,530,22,22,0,22
1740133098.857902,278,647,1303,536,22,22,0,22
1740133098.9748535,357,748,1651,771,22,22,0,22
1740133099.0378199,485,670,1328,538,22,22,0,22
1740133099.158268,1407,1059,1325,534,22,22,0,22
1740133099.2076445,4095,1828,1447,674,2046,22,0,22
1740133099.3911245,4095,1871,1269,2620,22,2024,0,22
1740133099.5095735,4095,282,1347,496,22,2024,0,22
1740133099.6285143,4062,428,2846,698,22,2024,0,22
1740133099.7572114,2139,193,1466,581,22,2024,0,22
1740133099.8066614,0,3711,2655,3301,22,22,0,22
1740133099.9330719,0,3487,2559,3210,22,22,0,22
1740133100.058238,1407,3804,1698,336,22,22,0,44
1740133100.1165786,35,3202,41,228,22,22,0,44
1740133100.228537,0,3209,1473,216,22,22,0,44
1740133100.3588052,0,3371,2028,288,22,22,0,44
1740133100.4776719,4095,384,2285,3199,858,22,0,22
1740133100.5958383,665,296,1941,775,22,22,0,22
1740133100.6581724,0,176,2630,3281,66,22,0,132
1740133100.773718,0,2956,1600,3217,66,22,0,88
1740133100.8903286,28,2686,1255,2195,66,286,0,22
1740133101.0168326,0,2751,1206,3372,66,286,0,88
1740133101.0741901,0,996,1157,3711,66,286,0,22
1740133101.1958325,17,2559,1201,1243,44,396,0,22
1740133101.3190515,2290,2559,1360,374,44,396,0,22
1740133101.426649,1970,2416,1353,171,44,396,0,22
1740133101.497837,1743,2503,1657,587,44,396,0,22
1740133101.6083715,1339,2335,1439,358,44,396,0,22
1740133101.7364109,969,2224,1360,366,44,396,0,22
1740133101.8579884,561,2352,1242,539,44,396,0,22
1740133101.9167194,462,2361,1363,366,44,396,0,22
1740133102.0327225,487,1591,1665,704,44,396,0,22
1740133102.1585815,468,2139,1360,326,44,396,0,22
1740133102.2145329,384,2336,1391,330,44,396,0,22
1740133102.330526,330,885,1581,484,44,396,0,22
1740133102.4580154,407,688,1701,549,44,396,0,22
1740133102.5743775,361,421,1340,282,44,396,0,22
1740133102.6977053,396,575,1578,494,44,396,0,22
1740133102.8159826,403,485,1984,368,44,396,0,22
1740133102.927765,257,496,1344,350,44,396,0,22
1740133102.997937,253,394,1509,358,44,396,0,22
1740133103.1162877,339,314,1918,344,44,396,0,22
1740133103.2330465,290,316,1329,352,44,396,0,22
1740133103.3568568,320,368,1362,343,44,396,0,22
1740133103.4737015,167,287,1487,398,44,396,0,22
1740133103.5361495,354,464,1604,536,44,396,0,22
1740133103.6590889,402,351,1465,357,44,396,0,22
1740133103.7701638,453,435,1502,498,44,396,0,22
1740133103.892048,245,295,1395,368,44,396,0,22
1740133104.015014,256,331,1338,365,44,396,0,22
1740133104.136712,317,373,1312,364,44,396,0,22
1740133104.2578697,295,355,1318,367,44,396,0,22
1740133104.3091605,326,355,1303,875,44,396,0,22
1740133104.4250507,536,322,1379,363,44,396,0,22
1740133104.5519624,542,286,1328,357,44,396,0,22
1740133104.6747491,443,182,1328,354,44,396,0,22
1740133104.7981884,253,347,1349,361,44,396,0,22
1740133104.849489,237,298,1347,821,44,396,0,22
1740133104.9780347,251,0,1344,379,44,396,0,22
1740133105.0915682,351,319,1310,400,44,396,0,22
