timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1740029471.2619658,329,169,530,122,22,22,22,22
1740029471.3836014,391,362,148,146,22,22,22,22
1740029471.5049078,373,380,144,137,22,22,22,22
1740029471.6235192,341,302,147,145,22,22,22,22
1740029471.7427151,353,213,165,140,22,22,22,22
1740029471.8028133,372,230,209,144,22,22,22,22
1740029471.9219968,350,203,134,146,22,22,22,22
1740029472.044265,233,0,125,142,22,22,22,22
1740029472.1573567,60,128,4014,491,22,22,22,22
1740029472.2811341,3614,0,4095,3429,22,31702,44,22
1740029472.3419473,4010,4095,0,3763,22,22,44,22
1740029472.4562387,4095,4095,0,4095,66,22,44,110
1740029472.582745,230,77,3325,2991,88,88,44,22
1740029472.6942122,83,49,3939,214,88,88,44,22
1740029472.7594173,124,1011,1863,1010,88,88,44,22
1740029472.88816,3218,4095,0,2171,352,66,176,22
1740029473.0045784,3743,4095,0,1453,22,110,22,22
1740029473.121257,3959,0,4086,320,44,22,22,110
1740029473.1844387,4095,96,3978,3939,22,22,22,88
1740029473.3052113,138,240,1914,4083,22,22,22,22
1740029473.4157991,2880,0,4095,207,22,44,22,22
1740029473.5462885,3631,4095,0,0,22,22,44,22
1740029473.6636007,4095,0,0,3955,44,22,22,22
1740029473.725128,0,0,4095,4095,22,22,88,22
1740029473.7760823,1728,1427,40,3754,22,22,88,22
1740029473.962326,409,1061,0,4095,22,44,176,66
1740029474.0828223,3623,4095,0,0,22,22,66,66
1740029474.1972306,358,0,1620,4095,44,22,22,198
1740029474.2637422,4095,0,4095,4083,22,22,22,22
1740029474.3791778,57,326,3901,3913,22,22,22,22
1740029474.5040581,0,4095,0,317,198,22,66,22
1740029474.6247487,3851,4095,0,475,22,22,66,22
1740029474.7381997,0,0,4095,4095,22,22,22,132
1740029474.7995896,16,0,4046,4095,22,22,22,22
1740029474.920543,158,647,3935,3984,22,22,22,22
1740029475.0465853,144,4095,0,3771,22,44,44,44
1740029475.1635187,3863,4095,0,0,22,22,44,22
