timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1740133096.2803211,217,118,319,84,44,22,44,44
1740133096.3448205,188,100,373,88,44,22,44,44
1740133096.4671822,224,118,326,90,44,22,44,44
1740133096.5823262,310,109,284,81,44,22,44,44
1740133096.7015991,294,115,286,79,44,22,44,44
1740133096.8196049,304,195,455,126,44,22,44,44
1740133096.9410985,235,117,348,87,44,22,44,44
1740133097.0645406,266,114,290,80,44,22,44,44
1740133097.1757038,230,127,320,98,44,22,44,44
1740133097.239736,331,222,0,191,44,22,44,44
1740133097.358583,257,112,304,77,44,22,44,44
1740133097.4766707,243,112,315,80,44,22,44,44
1740133097.5921066,259,128,301,77,44,22,44,44
1740133097.6638722,261,112,304,75,44,22,44,44
1740133097.7247875,269,89,309,96,44,22,44,44
1740133097.9084074,257,114,306,86,44,22,44,44
1740133098.023107,246,135,304,79,44,22,44,44
1740133098.0828462,261,123,291,78,44,22,44,44
1740133098.2024975,257,125,320,92,44,22,44,44
1740133098.2624273,224,116,207,80,44,22,44,44
1740133098.5643787,326,240,526,211,44,22,44,44
1740133098.6170282,176,98,528,96,44,22,44,44
1740133098.7410564,235,118,306,73,44,22,44,44
1740133098.865679,274,119,336,89,44,22,44,44
1740133098.9191232,261,135,308,78,44,22,44,44
1740133099.0424612,271,138,330,80,44,22,44,44
1740133099.1641989,206,112,334,80,44,22,44,44
1740133099.2796884,211,97,334,80,44,22,44,44
1740133099.3911245,151,113,848,99,44,22,44,44
1740133099.5095735,267,125,315,77,44,22,44,44
1740133099.5813317,262,138,307,74,44,22,44,44
1740133099.7010663,278,150,452,81,44,22,44,44
1740133099.822905,250,112,300,80,44,22,44,44
1740133099.9417675,208,108,545,80,44,22,44,44
1740133100.0644789,235,120,305,90,44,22,44,44
1740133100.125405,249,141,304,80,44,22,44,44
1740133100.2428298,244,112,306,0,44,22,44,44
1740133100.3641608,656,202,287,80,44,22,44,44
1740133100.4245865,446,221,448,205,44,22,44,44
1740133100.5958383,340,133,293,80,44,22,44,44
1740133100.6686635,226,222,646,228,44,22,44,44
1740133100.784082,1925,115,441,1938,44,22,44,44
1740133100.8983622,2241,3136,2630,130,44,11264,22,11220
1740133101.0188367,67,618,2055,229,44,11264,22,11220
1740133101.082418,162,291,3289,373,44,11264,22,11220
1740133101.1958325,209,64,4081,143,44,11264,22,330
1740133101.321253,112,107,4095,182,44,11264,22,330
1740133101.3832119,147,119,3305,161,44,11264,22,330
1740133101.497837,3690,4095,0,3767,22,22,22,22
1740133101.6244626,1698,1615,0,4010,22,22,220,22
1740133101.7419758,3437,3851,3487,215,22,22,22,22
1740133101.863059,918,925,3175,126,22,22,44,154
1740133101.9246573,3344,4079,324,72,22,22,44,154
1740133102.0418494,2321,3331,375,1456,22,44,132,176
1740133102.1585815,2704,3719,115,4095,154,22,132,22
1740133102.218406,2494,3550,95,4048,154,22,132,22
1740133102.3418174,3765,4095,2881,25,22,22,330,22
1740133102.3959,3727,4095,3787,208,22,22,44,22
1740133102.5825055,4095,4095,4095,2,22,132,88,22
1740133102.6977053,2469,1738,208,410,44,44,22,22
1740133102.8159826,4059,112,80,99,132,44,22,22
1740133102.8804204,847,2,3557,713,132,44,176,22
1740133102.997937,0,3337,3657,3131,154,44,22,264
1740133103.1257288,661,4038,159,32,154,22,22,22
1740133103.2421489,0,3690,2960,170,154,22,22,22
1740133103.3591459,0,58,64,4048,154,22,22,22
1740133103.4258826,44,41,31,4095,154,22,22,22
1740133103.5413144,70,77,1098,4095,154,22,22,22
1740133103.6590889,84,88,3745,3775,154,22,22,22
1740133103.778597,3731,4095,240,0,22,22,22,22
1740133103.9041367,2681,3258,3843,135,22,44,44,264
1740133104.024783,0,48,0,4095,22,22,44,22
1740133104.141842,96,141,49,4095,22,22,44,22
1740133104.2583795,884,535,48,400,22,22,44,22
1740133104.3244662,3984,4095,4021,0,22,22,22,22
1740133104.4413688,150,80,3552,4079,22,22,44,198
1740133104.5676138,3107,3738,398,75,44,44,66,110
1740133104.6811779,43,509,2284,183,44,44,88,110
1740133104.799207,263,110,2233,130,44,44,88,110
1740133104.8591766,302,137,1953,154,44,44,88,110
1740133104.980289,327,142,1635,112,44,44,88,110
1740133105.099581,323,176,1067,90,44,44,88,110
