timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1739278936.8475623,313,66,0,0,0,0,0,0
1739278936.96801,311,66,0,0,0,0,0,0
1739278937.085366,310,67,0,0,0,0,0,0
1739278937.1485274,311,66,0,0,0,0,0,0
1739278937.2657514,313,67,0,0,0,0,0,0
1739278937.387115,310,65,0,0,0,0,0,0
1739278937.50719,311,69,0,0,0,0,0,0
1739278937.6157,309,64,0,0,0,0,0,0
1739278937.805313,297,66,0,0,0,0,0,0
1739278937.9266622,299,70,0,0,0,0,0,0
1739278938.0395172,299,64,0,0,0,0,0,0
1739278938.154201,300,66,0,0,0,0,0,0
1739278938.3312097,286,64,0,0,0,0,0,0
1739278938.4624877,299,64,0,0,0,0,0,0
1739278938.5231564,301,68,0,0,0,0,0,0
1739278938.765995,307,74,0,0,0,0,0,0
1739278938.884521,305,69,0,0,0,0,0,0
1739278938.990442,1486,1347,101,0,23,23,0,0
1739278939.1870325,1296,180,3,0,23,23,0,0
1739278939.3056,611,97,0,0,23,23,0,0
1739278939.4176128,806,119,2,0,23,23,0,0
1739278939.5323205,323,65,0,0,23,23,0,0
1739278939.6001492,320,64,0,0,23,23,0,0
1739278939.8429897,339,78,0,0,23,23,0,0
1739278939.954932,531,747,39,0,23,23,0,0
1739278940.0862103,3632,3632,274,0,1150,1150,0,0
1739278940.191283,323,66,0,0,23,23,0,0
1739278940.3904614,374,80,0,0,23,23,0,0
1739278940.5017836,319,54,0,0,23,23,0,0
1739278940.613881,317,69,0,0,23,23,0,0
1739278940.7465594,325,68,0,0,23,23,0,0
1739278940.8589947,306,62,0,0,23,23,0,0
1739278941.0371296,320,67,0,0,23,23,0,0
1739278941.1691773,319,67,0,0,23,23,0,0
1739278941.2867346,320,70,0,0,23,23,0,0
1739278941.4025152,321,69,0,0,23,23,0,0
1739278941.5150385,327,74,0,0,23,23,0,0
1739278941.588737,320,68,0,0,23,23,0,0
1739278941.7050297,318,67,0,0,23,23,0,0
1739278941.8210416,319,70,0,0,23,23,0,0
1739278941.9417686,320,69,0,0,23,23,0,0
1739278942.0744362,320,70,0,0,23,23,0,0
1739278942.1876597,317,72,0,0,23,23,0,0
1739278942.2999392,321,71,0,0,23,23,0,0
1739278942.4124746,321,70,0,0,23,23,0,0
1739278942.6071231,319,69,0,0,23,23,0,0
1739278942.723365,305,64,0,0,23,23,0,0
1739278942.834079,317,70,0,0,23,23,0,0
1739278942.8990858,317,67,0,0,23,23,0,0
1739278943.0153954,316,64,0,0,23,23,0,0
1739278943.2676783,317,70,0,0,23,23,0,0
1739278943.3889403,315,66,0,0,23,23,0,0
1739278943.5003765,315,65,0,0,23,23,0,0
1739278943.5562017,317,66,0,0,23,23,0,0
1739278943.6836925,313,66,0,0,23,23,0,0
1739278943.8015084,315,67,0,0,23,23,0,0
1739278943.9269865,318,70,0,0,23,23,0,0
1739278944.1025734,315,69,0,0,23,23,0,0
1739278944.2257447,1486,153,1,0,23,23,0,0
1739278944.3443902,323,67,0,0,23,23,0,0
1739278944.4648516,318,67,0,0,23,23,0,0
1739278944.5850332,315,67,0,0,23,23,0,0
1739278944.6348987,318,70,0,0,23,23,0,0
1739278944.7664325,317,66,0,0,23,23,0,0
1739278944.8867493,315,65,0,0,23,23,0,0
1739278944.9418223,314,65,0,0,23,23,0,0
1739278945.1867638,315,66,0,0,23,23,0,0
1739278945.2407103,316,64,0,0,23,23,0,0
1739278945.3574393,352,86,4,0,23,23,0,0
1739278945.4888995,314,70,0,0,23,23,0,0
1739278945.6063108,293,65,0,0,23,23,0,0
1739278945.7193124,315,66,0,0,23,23,0,0
1739278945.831286,305,61,0,0,23,23,0,0
1739278946.0286598,317,64,0,0,23,23,0,0
1739278946.1514597,315,65,0,0,23,23,0,0
1739278946.2082353,316,65,0,0,23,23,0,0
1739278946.3163607,311,68,0,0,23,23,0,0
1739278946.3881135,304,63,0,0,23,23,0,0
