timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741356432.2781186,0,0,0,3983,,,,
1741356432.401212,0,0,0,3659,,,,
1741356432.5813503,0,0,0,0,,,,
1741356432.6963193,4058,0,0,0,,,,
1741356432.9411852,4095,0,0,0,,,,
1741356433.0590875,4030,3648,0,0,,,,
1741356433.1819143,0,0,0,0,,,,
1741356433.2421172,0,0,0,3721,,,,
1741356433.366564,0,0,0,4095,,,,
1741356433.5980055,0,0,0,4095,,,,
1741356433.7737358,0,0,0,0,,,,
1741356433.9021397,4095,0,0,0,,,,
1741356434.013745,0,0,0,0,,,,
1741356434.1355915,0,0,0,0,,,,
1741356434.3212683,0,0,0,3925,,,,
1741356434.732661,0,0,0,4095,,,,
1741356434.979331,4095,0,0,0,,,,
1741356435.1018658,4095,0,0,0,,,,
1741356435.161807,0,0,0,0,,,,
1741356435.2766266,4095,0,0,0,,,,
1741356435.6951907,0,0,0,4080,,,,
1741356436.2390068,4095,0,0,0,,,,
1741356436.3550966,4095,0,0,0,,,,
1741356436.4832203,4076,0,0,0,,,,
1741356436.5401735,0,0,0,0,,,,
1741356436.6615806,0,0,0,4095,,,,
1741356436.781842,0,0,0,3984,,,,
1741356436.8983266,0,0,0,3943,,,,
1741356437.079448,0,0,0,4095,,,,
1741356437.1416302,0,0,0,4095,,,,
1741356437.3217933,0,0,0,3813,,,,
1741356437.4373274,4095,0,0,0,,,,
1741356437.4987066,4095,0,0,0,,,,
1741356437.6217935,0,0,0,0,,,,
1741356437.73825,0,0,0,3967,,,,
1741356438.0410795,0,0,0,4007,,,,
1741356438.282768,4049,0,0,0,,,,
1741356438.5809739,0,0,0,4026,,,,
1741356438.6990712,4095,0,0,0,,,,
1741356438.8214002,4095,0,0,0,,,,
1741356439.060698,4095,0,0,0,,,,
1741356439.2406862,0,0,0,3633,,,,
1741356439.4774797,0,0,0,4095,,,,
1741356439.5356736,0,0,0,4095,,,,
1741356439.6607435,0,0,0,4095,,,,
1741356439.7192771,3683,0,0,0,,,,
1741356439.9013288,4095,0,0,0,,,,
1741356440.0214026,0,0,0,0,,,,
1741356440.079437,0,0,0,0,,,,
1741356440.193102,0,0,0,0,,,,
1741356440.4974973,0,0,0,4039,,,,
1741356440.6128047,0,0,0,3984,,,,
1741356440.921614,0,3670,0,4095,,,,
1741356441.0346198,3635,0,0,0,,,,
1741356441.159836,4095,3955,0,0,,,,
1741356441.2821887,0,0,0,0,,,,
1741356441.3422623,4079,0,0,0,,,,
1741356441.4585876,0,0,0,0,,,,
1741356441.5764878,0,0,0,0,,,,
1741356441.6965213,0,0,0,3779,,,,
1741356441.7594802,0,0,0,3967,,,,
1741356442.0013871,0,0,0,3915,,,,
1741356442.1809595,0,3603,0,4095,,,,
1741356442.2951212,0,0,0,0,,,,
1741356442.4217129,0,0,0,0,,,,
1741356442.5348544,4095,0,0,0,,,,
1741356442.6007335,0,0,0,0,,,,
1741356442.7219832,0,0,0,0,,,,
1741356442.8415382,0,0,0,0,,,,
1741356442.9622402,4095,0,0,0,,,,
1741356443.0817122,0,0,0,3829,,,,
1741356443.1422029,0,0,0,4054,,,,
1741356443.2609794,0,0,0,4095,,,,
1741356443.3822412,0,0,0,3915,,,,
1741356443.5615752,0,0,0,4095,,,,
1741356443.6811929,0,0,0,4095,,,,
1741356443.8023627,4095,4007,0,0,,,,
1741356443.9213622,4095,0,0,0,,,,
1741356443.9817758,4095,0,0,0,,,,
1741356444.1051805,0,0,0,0,,,,
1741356444.3413658,0,0,0,0,,,,
1741356444.4023967,0,0,0,3807,,,,
1741356444.5211053,0,0,0,4048,,,,
1741356444.6369352,0,0,0,3988,,,,
1741356444.7603805,4095,0,0,4095,,,,
1741356444.8806877,4095,0,0,0,,,,
1741356445.0623214,0,0,0,0,,,,
1741356445.184473,4095,0,0,0,,,,
1741356445.2925324,4095,0,0,0,,,,
1741356445.420117,4095,0,0,0,,,,
1741356445.4818823,0,0,0,0,,,,
1741356445.6004114,4095,0,0,0,,,,
