timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1740641346.9268374,0,1178,4095,3180,22,22,22,22
1740641347.108612,0,1636,4095,3214,22,22,22,22
1740641347.2834918,0,0,4095,3152,22,22,22,22
1740641347.467514,627,0,4095,2917,22,22,22,22
1740641347.7649653,0,4095,2228,1100,22,154,22,22
1740641347.883233,0,4095,793,0,22,22,22,22
1740641347.9995415,4095,0,4095,3070,638,22,66,88
1740641348.128646,0,3731,982,40,638,44,66,88
1740641348.2472007,115,3271,653,0,638,22,66,88
1740641348.4258504,838,2698,843,0,638,22,66,88
1740641348.5444677,4095,2923,656,0,88,132,22,22
1740641348.7258291,4095,4095,405,0,22,66,22,22
1740641348.8434956,4095,2692,400,0,22,66,22,22
1740641348.9673684,4095,0,196,0,22,66,22,22
1740641349.087803,4095,4095,124,0,22,66,22,22
1740641349.2686896,4095,4095,273,0,22,22,22,22
1740641349.3842251,4095,4095,32,0,22,22,22,22
1740641349.5058315,4095,4095,30,0,22,22,22,22
1740641349.7466,4095,4095,0,125,22,22,22,22
1740641349.8632164,4095,4095,32,0,22,22,22,22
1740641349.981517,4095,4095,71,0,22,22,22,22
1740641350.1694887,4095,4095,482,0,22,22,22,22
1740641350.2833855,4095,631,277,0,22,22,22,22
1740641350.4086492,4095,4095,294,0,22,176,22,22
1740641350.5257246,4091,4095,311,0,22,22,22,22
1740641350.648515,4095,4095,382,0,22,22,22,22
1740641350.7651753,4095,4095,223,0,22,22,22,22
1740641350.8856363,4095,4095,64,119,22,22,22,22
1740641351.1282687,4095,4095,0,4095,22,22,22,638
1740641351.3680599,4095,4095,72,551,22,22,22,638
1740641351.5479672,4095,4095,28,191,22,22,22,638
1740641351.7265315,4095,4095,82,35,22,22,22,638
1740641351.8479736,4095,3815,224,113,22,22,22,638
1740641352.0259664,1264,3278,68,65,22,22,22,638
1740641352.143716,0,3536,4095,2893,22,22,22,88
1740641352.3742561,0,3524,4095,2928,22,22,22,88
1740641352.5602999,0,3482,4069,2864,22,22,22,88
1740641352.6877706,0,3490,4095,2863,22,22,22,88
1740641352.866878,0,3583,4095,2942,22,22,22,88
1740641352.9875817,0,3577,4095,2919,22,22,22,88
1740641353.1089354,0,3828,4095,3151,22,22,22,1254
1740641353.2830126,0,3601,4095,3148,22,22,22,22
1740641353.4063509,0,0,4095,2960,22,22,22,22
1740641353.5258625,0,0,3967,2845,22,22,22,22
1740641353.6442926,0,0,4095,1595,22,22,22,22
1740641353.7689118,0,0,4095,2855,22,22,22,22
1740641353.8851497,1151,0,4095,2814,22,22,22,22
1740641354.0657752,4095,3952,767,0,22,44,22,22
1740641354.1834037,4095,4002,752,0,22,22,22,22
1740641354.607809,4095,4095,784,0,22,22,22,22
1740641354.7274692,4095,4095,797,0,22,22,22,22
1740641355.0280225,4095,3615,718,0,22,22,22,22
1740641355.1467996,4095,1926,731,0,22,22,22,22
1740641355.3251376,2743,0,808,0,22,22,22,22
1740641355.508159,0,1584,4079,2838,22,22,308,22
1740641355.6265147,0,2298,3967,2736,22,22,22,22
1740641355.7490003,0,2471,946,0,22,22,22,22
1740641355.8643544,4095,3374,708,0,110,132,22,22
1740641355.9828732,4095,1611,589,0,22,132,22,22
1740641356.1099107,3697,2198,2831,1789,88,22,44,22
1740641356.2285185,2913,1633,837,0,88,22,44,22
1740641356.5285072,4095,2559,784,0,44,22,44,22
1740641356.7678177,4095,2682,782,0,22,22,44,22
1740641356.884477,4095,3476,778,0,22,308,44,22
1740641357.1878197,4095,3583,783,0,22,22,44,22
1740641357.4285586,4095,3687,800,0,22,22,44,22
1740641357.5941012,4095,3856,758,0,22,22,44,22
1740641357.7262022,4095,3534,735,0,22,22,44,22
1740641357.8427093,4095,3037,752,0,22,22,44,22
1740641358.0837283,3408,661,816,0,22,22,44,22
1740641358.1977053,0,3600,4095,2811,22,44,308,22
1740641358.329768,0,2994,2377,1345,22,44,308,22
1740641358.449024,0,995,1214,263,308,22,22,22
1740641358.5686526,0,4095,785,0,308,155,22,22
1740641358.6836092,326,4095,753,0,308,22,22,22
1740641358.8077464,2623,4095,745,0,308,22,22,22
1740641358.983135,4095,4095,697,0,309,22,22,22
1740641359.1679647,4095,4095,690,0,22,22,22,22
1740641359.2835505,4095,4095,628,0,22,22,22,22
1740641359.3949528,4095,4095,586,0,22,22,22,22
1740641359.5279233,4095,4095,492,0,22,22,22,22
1740641359.708573,4095,4095,848,0,22,22,22,22
1740641359.828983,3969,338,752,0,22,22,22,22
1740641359.9461932,0,3571,4095,3071,22,44,309,331
1740641360.3019562,4095,4095,3631,0,22,22,506,66
1740641360.6028595,4095,4095,3615,0,22,22,22,66
1740641360.7261288,4095,4095,3307,0,22,22,22,66
1740641360.9076786,4095,4095,3483,0,22,22,22,66
1740641361.0283868,4095,4095,3513,0,22,22,22,66
1740641361.1481984,4095,4095,3445,0,22,22,22,66
1740641361.326377,4095,4095,3536,0,22,22,22,66
1740641361.4437313,3783,3887,3541,0,22,22,22,66
1740641361.5665722,1342,3916,3664,0,22,22,22,66
1740641361.6831214,0,3935,3719,144,22,22,22,66
1740641361.8089173,0,4044,3472,2448,22,22,22,66
1740641361.9287918,0,2137,2214,1299,22,176,22,22
1740641362.1109602,783,2846,669,0,22,176,22,22
1740641362.3477175,4095,2898,633,0,22,88,22,22
1740641362.5265403,4095,3018,621,0,22,44,22,22
1740641362.6444616,4095,3328,614,0,22,22,22,22
1740641362.7682264,4095,3569,592,0,22,22,22,22
1740641362.8834634,4095,3706,624,0,22,22,22,22
1740641362.9942021,4095,3829,608,0,22,22,22,22
1740641363.188291,4095,3739,585,0,22,22,22,22
1740641363.3087692,4095,3504,634,0,22,22,22,22
1740641363.4277685,4095,2727,465,0,22,22,22,22
1740641363.547568,1291,0,4095,3300,22,22,22,22
1740641363.7260292,3149,104,4095,3209,484,22,22,22
1740641363.909018,0,3812,3190,2341,484,154,22,22
1740641364.1417184,4095,3991,692,0,44,22,22,22
