timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741357109.4338152,0,0,0,0,,,,
1741357110.2811105,0,0,0,0,,,,
1741357110.462407,0,0,0,0,,,,
1741357110.702589,0,0,0,0,,,,
1741357111.1215787,0,0,0,0,,,,
1741357111.2412071,0,0,0,0,,,,
1741357111.3618357,0,0,0,0,,,,
1741357111.5367098,0,0,0,0,,,,
1741357111.660458,0,0,0,0,,,,
1741357111.7807608,0,0,0,0,,,,
1741357111.9635854,0,0,0,0,,,,
1741357112.2012608,4095,0,0,0,,,,
1741357112.318142,4095,0,0,0,,,,
1741357112.3827085,4095,0,0,0,,,,
1741357112.4995854,0,0,0,0,,,,
1741357112.622709,0,0,4095,0,,,,
1741357112.7431743,0,0,0,0,,,,
1741357112.801496,0,0,0,0,,,,
1741357113.034613,0,0,0,0,,,,
1741357113.1596029,0,0,0,0,,,,
1741357113.2230277,0,0,0,0,,,,
1741357113.3427987,0,0,0,0,,,,
1741357113.461451,0,0,0,0,,,,
1741357113.578564,0,0,0,0,,,,
1741357113.640314,3999,0,3643,0,,,,
1741357113.7618198,4095,0,0,0,,,,
1741357113.8819814,3670,0,0,0,,,,
1741357114.0022633,4095,0,0,0,,,,
1741357114.12043,0,0,0,0,,,,
1741357114.1763687,0,0,0,0,,,,
1741357114.3023822,0,0,0,0,,,,
1741357114.41712,4095,0,0,0,,,,
1741357114.5438185,0,0,0,0,,,,
1741357114.6576123,0,0,0,0,,,,
1741357114.7227457,0,0,0,0,,,,
1741357114.8426971,0,0,0,0,,,,
1741357114.9611156,0,0,0,0,,,,
1741357115.0793927,0,0,0,3760,,,,
1741357115.1426501,4095,0,3601,3872,,,,
1741357115.2597198,4095,0,0,0,,,,
1741357115.3825455,0,0,0,0,,,,
1741357115.4944158,0,0,0,0,,,,
1741357115.6141222,0,0,0,0,,,,
1741357115.68234,0,0,0,0,,,,
1741357115.8011913,4095,0,0,0,,,,
1741357115.9233782,4095,0,0,0,,,,
1741357116.0412116,0,0,0,0,,,,
1741357116.0970254,0,0,0,0,,,,
1741357116.22233,0,0,0,0,,,,
1741357116.3405428,0,0,0,0,,,,
1741357116.46281,0,0,0,4095,,,,
1741357116.5807598,4095,0,3601,0,,,,
1741357116.6436038,4095,0,3715,0,,,,
1741357116.756872,0,0,0,0,,,,
1741357116.8805683,0,0,0,0,,,,
1741357116.9980376,0,0,0,0,,,,
1741357117.0621684,0,0,0,0,,,,
1741357117.1773248,0,3633,0,0,,,,
1741357117.3000238,0,3613,0,0,,,,
1741357117.4230797,0,0,0,0,,,,
1741357117.4831758,0,0,0,0,,,,
1741357117.6024778,0,0,0,0,,,,
1741357117.6606507,0,0,0,0,,,,
1741357117.8384893,0,0,0,0,,,,
1741357117.9611497,0,0,0,0,,,,
1741357118.0165534,4095,0,0,0,,,,
1741357118.1423278,0,0,0,0,,,,
1741357118.2620933,4095,0,0,0,,,,
1741357118.382132,0,0,0,0,,,,
1741357118.4952168,0,0,0,0,,,,
1741357118.5624282,0,0,0,0,,,,
1741357118.6814847,4095,0,0,0,,,,
1741357118.8024287,0,0,0,0,,,,
1741357118.917206,0,0,0,0,,,,
1741357118.982177,0,0,0,0,,,,
1741357119.095583,0,0,0,0,,,,
1741357119.2215204,4047,0,4095,3877,,,,
1741357119.3377757,0,0,0,0,,,,
1741357119.640953,0,3665,0,0,,,,
1741357119.7626445,0,0,0,0,,,,
1741357119.8218212,0,0,0,0,,,,
1741357119.9414983,0,0,0,0,,,,
1741357120.06324,0,0,0,0,,,,
1741357120.180845,4095,3711,0,0,,,,
1741357120.240863,0,0,0,0,,,,
1741357120.3611734,0,0,0,0,,,,
1741357120.4819717,0,0,0,0,,,,
1741357120.5950928,0,0,0,4095,,,,
1741357120.7201629,0,0,0,0,,,,
1741357120.7817342,0,0,0,0,,,,
1741357120.9020138,4095,0,0,0,,,,
1741357121.016594,0,0,0,0,,,,
1741357121.1429536,0,0,0,0,,,,
1741357121.2576413,0,4095,0,0,,,,
1741357121.323311,0,0,0,0,,,,
1741357121.4395769,0,0,0,0,,,,
1741357121.561162,0,0,0,0,,,,
1741357121.6808257,0,0,0,0,,,,
1741357121.7430854,0,0,0,0,,,,
1741357121.8612692,4095,0,0,0,,,,
1741357121.9820702,0,0,0,0,,,,
1741357122.1012857,4095,0,0,0,,,,
1741357122.1627853,4095,0,0,0,,,,
1741357122.283517,4095,0,0,0,,,,
1741357122.4012098,4095,0,0,0,,,,
1741357122.523719,0,4095,0,0,,,,
1741357122.5830925,0,3775,0,0,,,,
1741357122.7034385,0,0,0,0,,,,
1741357122.823326,0,0,0,0,,,,
1741357122.9393983,0,0,0,0,,,,
1741357123.002136,4095,0,3793,4095,,,,
1741357123.1218617,4027,0,3879,4095,,,,
1741357123.2337494,0,0,3748,0,,,,
1741357123.3596518,0,3783,0,0,,,,
1741357123.4135034,0,0,0,0,,,,
1741357123.5433238,0,0,0,0,,,,
1741357123.6630442,0,0,0,0,,,,
1741357123.7786362,0,3903,0,0,,,,
1741357123.9017115,0,0,0,0,,,,
1741357124.0829513,0,0,0,0,,,,
1741357124.1995347,0,0,0,0,,,,
1741357124.322532,4095,0,0,0,,,,
1741357124.3794212,3872,0,0,0,,,,
1741357124.5029614,0,0,0,0,,,,
1741357124.6216295,4095,0,0,0,,,,
1741357124.7420366,0,0,0,0,,,,
1741357124.8611557,0,0,0,0,,,,
1741357124.914764,0,0,0,0,,,,
1741357125.0402496,0,0,0,0,,,,
1741357125.1619968,0,0,0,0,,,,
1741357125.2764244,3799,0,0,0,,,,
1741357125.3358672,3661,0,3799,0,,,,
1741357125.4614987,4095,0,0,0,,,,
1741357125.5825956,0,0,0,0,,,,
1741357125.6961691,0,0,0,0,,,,
1741357125.763668,0,0,0,0,,,,
1741357125.8783793,0,0,0,0,,,,
