timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1742385764.7145474,0,0,0,0,,,,
1742385764.7801163,4095,0,0,0,,,,
1742385764.898157,0,0,0,0,,,,
1742385765.0188007,0,0,0,0,,,,
1742385765.1386843,0,0,0,4095,,,,
1742385765.2599394,0,0,0,4095,,,,
1742385765.4365735,4095,0,0,0,,,,
1742385765.5565302,4095,0,0,0,,,,
1742385765.7399282,3601,0,0,0,,,,
1742385765.855724,0,0,0,0,,,,
1742385765.9793031,0,0,0,0,,,,
1742385766.1002674,0,0,0,4095,,,,
1742385766.2099626,0,0,0,4095,,,,
1742385766.2736838,0,0,0,4095,,,,
1742385766.3973026,0,0,0,4095,,,,
1742385766.51952,4095,0,0,0,,,,
1742385766.6353168,0,0,0,0,,,,
1742385766.8187988,0,0,0,0,,,,
1742385766.9314969,4095,0,0,0,,,,
1742385767.0558574,4095,0,0,0,,,,
1742385767.1195552,4095,0,0,0,,,,
1742385767.236835,3776,0,0,0,,,,
1742385767.3531458,0,0,0,0,,,,
1742385767.4771953,4095,0,0,0,,,,
1742385767.5401459,4095,0,0,0,,,,
1742385767.6602447,4095,0,0,0,,,,
1742385767.7746694,4095,0,0,0,,,,
1742385767.8968465,4095,0,0,0,,,,
1742385767.958926,4095,0,0,0,,,,
1742385768.080181,4095,0,0,0,,,,
1742385768.1963594,4095,0,0,0,,,,
1742385768.3186915,4095,0,0,0,,,,
1742385768.439914,0,0,0,0,,,,
1742385768.4977863,0,0,0,0,,,,
1742385768.6166308,0,0,0,0,,,,
1742385768.6788707,0,0,0,0,,,,
1742385768.8575916,0,4095,0,4095,,,,
1742385768.9185147,0,4095,0,4095,,,,
1742385769.0381527,0,0,0,4095,,,,
1742385769.1595237,0,0,0,0,,,,
1742385769.278809,4095,0,0,0,,,,
1742385769.3401961,3839,0,0,0,,,,
1742385769.454579,0,0,0,0,,,,
1742385769.5723162,0,0,0,0,,,,
1742385769.6996045,0,0,0,0,,,,
1742385769.7594006,0,0,0,0,,,,
1742385769.8760622,3879,0,0,0,,,,
1742385770.0002973,4095,0,0,0,,,,
