timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1739513961.505205,451,182,430,143,23,23,23,161
1739513961.6258159,398,64,359,104,23,23,23,161
1739513961.7425268,400,132,356,105,23,23,23,161
1739513961.8620152,413,124,384,104,23,23,23,161
1739513961.9842463,400,131,343,107,23,23,23,161
1739513962.1011684,423,125,409,150,23,23,23,161
1739513962.2262583,482,167,443,151,23,23,23,161
1739513962.3416455,396,100,339,430,23,23,23,161
1739513962.466197,395,104,338,100,23,23,23,161
1739513962.5848877,394,106,348,100,23,23,23,161
1739513962.697983,391,112,343,95,23,23,23,161
1739513962.8256187,443,157,410,160,23,23,23,161
1739513962.944917,405,128,354,101,23,23,23,161
1739513963.0576098,404,112,354,99,23,23,23,161
1739513963.1863492,419,142,399,97,23,23,23,161
1739513963.3662703,389,119,397,100,23,23,23,161
1739513963.4823616,400,141,365,98,23,23,23,161
1739513963.6041968,403,136,357,99,23,23,23,161
1739513963.7258365,400,126,345,101,23,23,23,161
1739513963.8439147,404,147,368,104,23,23,23,161
1739513963.9574976,112,120,343,102,23,23,23,161
1739513964.0765028,472,168,447,177,23,23,23,161
1739513964.2040262,129,113,349,101,23,23,23,161
1739513964.3256564,399,213,349,96,23,23,23,161
1739513964.442336,414,125,389,97,23,23,23,161
1739513964.5620475,229,118,349,91,23,23,23,161
1739513964.6843357,419,117,349,100,23,23,23,161
1739513964.7988362,405,112,352,0,23,23,23,161
1739513964.9252465,403,114,349,104,23,23,23,161
1739513965.0449424,435,128,481,114,23,23,23,161
1739513965.1580002,395,123,375,0,23,23,23,161
1739513965.2821174,390,118,353,102,23,23,23,161
1739513965.4037313,427,69,314,97,23,23,23,161
1739513965.5261915,400,69,320,97,23,23,23,161
1739513965.6434944,464,69,591,100,23,23,23,161
1739513965.7631726,140,83,311,102,23,23,23,161
1739513965.8791795,534,79,0,106,23,23,23,161
1739513966.0066009,656,95,306,99,23,23,23,161
1739513966.1260772,882,126,298,112,23,23,23,161
1739513966.2452624,1373,299,378,176,23,23,23,161
1739513966.3643174,2102,715,284,124,23,23,23,161
1739513966.485346,3209,1921,341,165,8073,23,23,161
1739513966.600002,3343,2935,346,184,23,23,23,161
1739513966.7261882,3359,3343,363,209,23,23690,23,161
1739513966.8379378,3387,4095,336,160,23,23,23,161
1739513966.9619148,3395,0,3689,3184,207,23,207,23
1739513967.0844822,3339,0,3766,257,23,23,23,23
1739513967.2008128,3511,3042,3951,192,23,184,23,23
1739513967.3267212,3430,3568,3629,285,23,23,23,23
1739513967.4452646,3263,3146,3499,275,23,23,23,23
1739513967.557993,1802,1399,3322,272,23,23,23,23
1739513967.6814415,380,0,3510,3895,23,23,23,138
1739513967.8054838,336,0,3582,3867,23,23,23,23
1739513967.9261003,230,0,2733,4095,23,23,23,23
1739513968.0418675,419,0,4095,4055,23,23,46,23
1739513968.1618524,445,0,3975,3649,23,23,23,23
1739513968.2826371,395,0,4095,3697,23,23,23,23
1739513968.4034784,443,28,1918,3524,23,23,23,23
1739513968.5250745,3455,0,3721,4069,23,23,23,23
1739513968.643434,2323,4095,195,505,23,276,23,23
1739513968.7632418,276,4095,209,16,23,23,23,23
1739513968.8862326,336,4095,167,64,23,23,23,23
1739513968.999089,192,4095,218,64,23,23,23,23
1739513969.1268244,164,4095,211,60,23,23,23,23
1739513969.245596,204,4095,234,70,23,23,23,23
1739513969.366171,223,3920,229,88,23,23,23,23
1739513969.4858704,222,3889,225,89,23,23,23,23
1739513969.6054718,218,3869,222,90,23,23,23,23
1739513969.7264595,235,3579,274,97,23,23,23,23
1739513969.8464231,267,2099,334,113,23,23,23,23
1739513969.9658844,1959,0,3689,1987,23,23,276,23
1739513970.0857594,279,0,3504,442,23,23,23,23
1739513970.2048779,280,11,3323,182,23,23,23,23
1739513970.326358,333,32,3275,183,23,23,23,23
1739513970.4452982,319,49,3088,156,23,23,23,23
1739513970.5653324,331,69,2711,133,23,23,23,23
1739513970.6855223,338,97,2221,141,23,23,23,23
1739513970.806314,384,76,1931,128,23,23,23,23
1739513970.9258175,414,129,1556,0,23,23,23,23
1739513971.046244,354,176,704,114,23,23,23,23
1739513971.1662314,368,65,1101,111,23,23,23,23
1739513971.2854862,371,108,896,108,23,23,23,23
1739513971.4056692,345,112,718,103,23,23,23,23
1739513971.526463,338,109,570,117,23,23,23,23
1739513971.645791,363,98,1619,119,23,23,23,23
1739513971.7656593,359,87,1344,116,23,23,23,23
1739513971.8856041,400,90,1155,112,23,23,23,23
1739513972.0055263,361,80,912,103,23,23,23,23
1739513972.1259568,395,98,710,112,23,23,23,23
1739513972.2376394,371,107,652,118,23,23,23,23
1739513972.3571155,350,111,437,112,23,23,23,23
1739513972.486039,448,197,445,125,23,23,23,23
1739513972.603778,378,81,425,106,23,23,23,23
1739513972.7264786,409,34,528,107,23,23,23,23
1739513972.8436985,407,44,1040,102,23,23,23,23
1739513972.9628382,461,43,541,91,23,23,23,23
1739513973.0854356,543,98,424,153,23,23,23,23
1739513973.2023263,3101,2935,463,192,23,23,23,184
1739513973.3248322,2959,2657,367,149,23,23,23,184
1739513973.4458268,2559,2423,352,128,23,23,23,184
1739513973.5664968,1975,2249,330,118,23,23,23,184
1739513973.6861358,1759,2362,333,105,23,23,23,184
1739513973.8036706,1744,2544,428,168,23,23,23,184
1739513973.925817,1183,2478,336,107,23,23,23,184
1739513974.0415666,413,2439,336,112,23,23,23,184
1739513974.1582837,325,2438,368,95,23,23,23,184
1739513974.2791214,349,2405,688,100,23,23,23,184
1739513974.398445,324,2352,707,102,23,23,23,184
1739513974.525473,367,2074,329,101,23,23,23,184
1739513974.6371899,421,1875,337,95,23,23,23,184
1739513974.7634537,3575,4095,353,3329,23,23,23,23
1739513974.8819487,2939,3643,368,2035,23,23,23,23
1739513975.0044224,3354,3147,359,623,46,23,23,23
1739513975.1253538,3138,2823,340,180,23,23,23,23
1739513975.2430894,2672,2512,332,144,23,23,23,23
1739513975.356302,2198,1998,490,208,23,23,23,23
1739513975.4823153,1102,342,1601,138,23,23,23,23
1739513975.601486,242,0,3651,623,23,23,253,23
1739513975.7260435,128,0,4095,4095,23,23,23,184
1739513975.8378487,2191,1802,3304,2707,23,23,23,184
1739513975.9578834,3365,3907,240,2324,161,184,23,184
1739513976.0821579,3673,4095,88,3851,23,23,23,69
1739513976.2036827,3695,4095,129,3909,23,23,23,23
1739513976.326768,3527,4095,3935,96,23,23,23,46
1739513976.4427593,3511,4095,3758,174,23,23,23,46
1739513976.5644875,3347,4069,3440,298,23,23,23,46
1739513976.6846032,3323,3231,3347,244,23,23,23,46
1739513976.8037903,256,4095,336,2362,23,23,23,46
1739513976.924896,330,2465,256,4059,23,23,23,184
1739513977.0419827,3344,3043,2753,110,69,46,23,184
1739513977.1618288,3216,2266,2672,253,23,46,23,184
1739513977.277055,3354,0,3635,97,23,46,115,184
1739513977.4065707,3677,0,3791,4070,23,46,23,92
1739513977.5255623,3246,3,3390,326,23,46,23,92
1739513977.644291,2997,0,3440,1739,23,46,23,92
1739513977.7622015,351,1018,2096,3879,23,46,23,69
1739513977.882651,3388,0,3871,237,46,23,23,23
1739513978.0011735,3343,0,3834,3967,23,23,23,161
1739513978.1257217,3359,0,3639,3911,23,23,23,23
1739513978.2375534,3458,0,3677,3422,23,23,23,23
1739513978.363646,3393,0,3548,2953,23,23,23,23
1739513978.4847636,3423,0,3530,3943,23,23,23,46
1739513978.605178,3355,3,3485,1225,23,23,23,46
1739513978.726122,3292,10,3489,240,23,23,23,46
1739513978.8462574,3280,36,3456,245,23,23,23,46
1739513978.960345,2849,0,3493,231,23,23,23,46
1739513979.076665,1673,25,3394,202,23,23,23,46
1739513979.2049758,266,0,3548,160,23,23,23,46
1739513979.3260188,252,0,3567,164,23,23,23,46
1739513979.4415598,3226,0,3649,3315,23,23,23,23
1739513979.5598474,314,0,3967,4095,23,23,23,23
1739513979.6783483,0,0,4095,4095,23,23,23,23
1739513979.8060865,1289,4095,0,4095,23,184,23,23
1739513979.9260516,3394,4095,0,3762,92,23,23,23
1739513980.037384,3709,3967,0,3783,23,23,23,23
1739513980.1586885,3486,4095,0,44,23,23,23,23
1739513980.2798219,1017,4095,0,0,23,23,23,23
1739513980.404401,2236,4095,0,0,23,23,23,23
1739513980.5254905,208,4095,4095,96,23,23,161,23
1739513980.6415467,168,0,4095,174,23,23,23,23
1739513980.7617366,3361,0,3795,3971,115,23,23,138
1739513980.8861597,3440,0,3895,4095,23,23,23,23
1739513981.0059752,4095,4095,0,19,23,23,23,23
1739513981.1261113,4095,4095,0,0,23,23,23,23
1739513981.245724,4095,0,4095,0,23,23,138,23
1739513981.364637,4095,0,4095,533,23,23,23,23
1739513981.4778385,3733,0,4095,0,23,23,23,23
1739513981.605046,4016,775,4095,67,23,23,23,23
1739513981.726391,0,4095,4095,0,23,115,23,23
1739513981.8425152,0,0,4095,4095,23,115,23,184
1739513981.960747,4095,0,2727,78,69,115,23,184
1739513982.078608,0,4095,4095,0,69,69,46,184
1739513982.2063196,4095,4095,0,4095,46,23,46,69
1739513982.3255262,4095,4095,0,4095,23,23,46,23
1739513982.4372957,4095,4095,0,0,23,23,46,23
1739513982.5663073,411,2323,3882,196,23,161,161,23
1739513982.67978,692,454,3487,148,23,161,23,23
1739513982.8036091,710,0,3930,211,23,161,23,23
1739513982.920529,2119,0,3887,1773,23,161,23,23
1739513983.105237,1637,11,3826,1611,23,161,23,23
1739513983.2256567,698,108,3569,1911,23,161,23,23
1739513983.3424463,234,41,3737,2622,23,161,23,23
1739513983.4582329,255,16,3788,3168,23,161,23,207
1739513983.5836563,207,0,3861,3813,23,161,23,23
1739513983.7030282,0,0,3914,4095,23,161,23,23
1739513983.8260717,0,32,3200,4095,23,161,23,23
1739513983.937592,0,0,0,4095,23,161,23,23
1739513984.0579827,0,0,8,4095,23,161,23,23
1739513984.178723,2745,2461,1040,0,299,184,23,23
1739513984.365696,4,0,4095,0,299,184,92,23
1739513984.4810503,0,243,4095,1830,299,184,23,23
1739513984.6039157,25,0,4095,4095,299,184,23,92
1739513984.7252188,0,0,3888,4095,299,184,23,23
1739513984.8400373,0,0,4095,4095,299,184,23,23
1739513985.0260599,0,15,4095,3327,299,184,23,23
1739513985.138304,0,349,3401,3337,299,184,23,23
1739513985.264608,0,103,4047,4095,299,184,23,23
1739513985.3811467,59,0,0,4095,299,184,23,23
1739513985.506537,82,0,1232,4095,299,184,23,23
1739513985.6252396,0,96,4020,4095,299,184,69,23
1739513985.7447252,0,4,1827,4095,299,184,69,23
1739513985.8602338,3678,4095,0,0,69,69,23,23
1739513985.984993,0,3163,0,324,69,23,23,23
1739513986.1052048,3202,2512,1585,0,46,23,23,23
1739513986.2261412,2544,4095,4095,4095,46,46,92,230
1739513986.3392415,3606,4095,0,529,46,23,92,230
1739513986.5255222,0,596,4095,0,46,23,46,230
1739513986.6434517,0,4095,0,0,46,46,46,230
1739513986.7559335,20,4095,0,0,46,23,46,230
1739513986.8775105,0,4095,0,0,46,23,46,230
1739513986.9986737,0,834,4095,4095,46,23,92,138
1739513987.1271546,0,0,4095,4095,46,23,23,23
1739513987.2418087,19,0,4095,4039,46,23,23,23
1739513987.3620615,32,4095,3521,0,46,92,23,23
1739513987.4779794,3961,0,4095,58,23,23,23,23
1739513987.60556,1075,0,4095,127,23,23,23,23
1739513987.7256622,0,0,4095,3597,23,23,23,161
1739513987.8377461,86,0,4095,4095,23,23,23,23
1739513987.9636438,144,0,4095,3876,23,23,23,23
1739513988.0861573,149,0,4095,3302,23,23,23,23
1739513988.204812,204,0,4085,4095,23,23,23,23
1739513988.3256242,192,0,4050,4095,23,23,23,23
1739513988.4456787,144,0,4095,4095,23,23,23,23
1739513988.562625,22,4095,0,2228,23,253,23,23
1739513988.7371762,1680,2250,4095,0,23,253,46,23
1739513988.8625548,4026,4095,0,0,253,46,46,23
1739513988.9828603,149,0,3962,80,23,23,23,23
1739513989.1031585,208,28,3156,48,23,23,23,23
1739513989.2254968,108,0,4095,83,23,23,23,23
1739513989.3971305,301,256,2288,33,23,23,23,23
1739513989.5266004,222,334,2059,53,23,23,23,23
1739513989.6453404,755,1089,273,121,23,23,23,23
1739513989.7624223,146,0,4076,75,23,23,92,23
1739513989.8819914,3643,3165,134,1825,368,391,92,23
1739513989.9995427,77,0,4095,97,368,391,46,23
1739513990.1260312,3174,3381,108,1357,46,46,46,23
1739513990.2426324,974,0,4091,81,46,46,46,23
1739513990.3640373,475,81,2582,50,46,46,46,23
1739513990.4864416,304,129,1569,64,506,46,46,23
1739513990.6043496,129,114,919,47,506,46,46,23
1739513990.7266412,353,135,2195,42,506,46,46,23
1739513990.8454337,537,455,404,19,506,46,46,23
1739513990.9667504,344,114,1971,41,506,46,46,23
