timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1740559387.9852211,343,71,362,0,22,22,22,22
1740559388.1126642,329,64,351,0,22,22,22,22
1740559388.2308693,314,0,363,0,22,22,22,22
1740559388.3537872,347,66,359,0,22,22,22,22
1740559388.4721572,368,16,367,0,22,22,22,22
1740559388.593633,359,50,320,0,22,22,22,22
1740559388.7124233,423,76,449,0,22,22,22,22
1740559388.827101,371,42,355,0,22,22,22,22
1740559388.951867,368,49,352,0,22,22,22,22
1740559389.0677884,362,47,432,0,22,22,22,22
1740559389.1918967,349,64,372,0,22,22,22,22
1740559389.3128266,317,55,433,0,22,22,22,22
1740559389.4322417,336,47,372,0,22,22,22,22
1740559389.5527475,339,61,577,0,22,22,22,22
1740559389.6679623,328,57,384,0,22,22,22,22
1740559389.7932165,337,60,359,0,22,22,22,22
1740559389.9123988,320,63,413,0,22,22,22,22
1740559390.0321963,313,48,387,0,22,22,22,22
1740559390.152059,318,44,342,0,22,22,22,22
1740559390.271933,327,65,443,43,22,22,22,22
1740559390.3890247,322,64,366,0,22,22,22,22
1740559390.513441,336,41,345,0,22,22,22,22
1740559390.6327503,291,49,412,0,22,22,22,22
1740559390.7474585,309,70,378,0,22,22,22,22
1740559390.871933,373,32,451,0,22,22,22,22
1740559390.9909668,370,36,359,0,22,22,22,22
1740559391.1123548,368,45,356,0,22,22,22,22
1740559391.231825,344,42,811,0,22,22,22,22
1740559391.3529189,339,43,348,0,22,22,22,22
1740559391.4730992,386,80,406,0,22,22,22,22
1740559391.592196,337,75,354,0,22,22,22,22
1740559391.7132747,346,134,347,0,22,22,22,22
1740559391.8258688,339,215,407,0,22,22,22,22
1740559391.95307,352,305,331,0,22,22,22,22
1740559392.072289,382,419,385,0,22,22,22,22
1740559392.1911564,389,496,403,0,22,22,22,22
1740559392.30964,279,471,357,0,22,22,22,22
1740559392.4307356,4095,0,3534,0,132,66,22,22
1740559392.552568,4095,0,3574,0,22,66,22,22
1740559392.6729581,4095,1672,3618,0,22,66,22,22
1740559392.791905,4095,2934,3646,0,22,66,22,22
1740559392.9125688,4095,1909,3489,0,22,66,22,22
1740559393.0326092,4095,3409,3205,0,22,176,22,22
1740559393.1522634,0,4095,316,871,22,22,22,22
1740559393.269091,4095,259,2037,0,44,22,22,22
1740559393.3853908,0,4095,4016,4095,44,44,66,198
1740559393.5124795,0,1279,2604,4095,44,44,66,22
1740559393.6324027,0,2485,381,4095,44,44,66,22
1740559393.7469678,0,0,1554,4095,44,44,66,22
1740559393.8731036,0,0,3531,4095,44,44,88,22
1740559393.9923222,4095,4027,368,0,22,44,22,22
1740559394.1124952,0,4095,3717,4095,22,22,44,110
1740559394.2325132,0,4095,467,4095,22,22,44,22
1740559394.3513875,4095,4095,0,0,66,22,44,22
