timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741355269.777555,0,0,0,0,,,,
1741355269.8980775,0,0,0,0,,,,
1741355269.957743,0,0,0,0,,,,
1741355270.0775895,0,0,0,0,,,,
1741355270.1961467,0,0,0,0,,,,
1741355270.429404,0,0,0,0,,,,
1741355270.4987247,0,0,0,0,,,,
1741355270.7379,0,0,0,0,,,,
1741355270.8581038,0,0,0,0,,,,
1741355270.9714835,0,0,0,0,,,,
1741355271.1580384,0,0,0,0,,,,
1741355271.2788265,0,0,0,0,,,,
1741355271.3968115,0,0,0,0,,,,
1741355271.513551,0,0,0,0,,,,
1741355271.6989324,0,0,0,0,,,,
1741355271.819051,0,0,0,0,,,,
1741355272.116064,0,0,0,0,,,,
1741355272.234463,0,0,4095,0,,,,
1741355272.355276,0,0,4095,0,,,,
1741355272.5343475,0,0,4095,0,,,,
1741355272.6581776,0,0,4095,0,,,,
1741355272.7779853,0,0,4095,0,,,,
1741355272.8899055,0,0,4095,0,,,,
1741355273.0155456,0,0,4095,0,,,,
1741355273.0780728,0,0,4095,0,,,,
1741355273.1938074,0,0,4095,0,,,,
1741355273.3103268,0,0,4095,0,,,,
1741355273.439728,0,0,4095,0,,,,
1741355273.5577168,0,0,4095,0,,,,
1741355273.6172416,0,0,4095,0,,,,
1741355273.6768215,0,0,3986,0,,,,
1741355273.8584688,0,3987,0,0,,,,
1741355273.9788322,0,0,4095,0,,,,
1741355274.1565552,0,0,4045,0,,,,
1741355274.275608,0,0,3946,3955,,,,
1741355274.3357184,0,0,0,0,,,,
1741355274.4578269,0,0,3924,3654,,,,
1741355274.5786927,0,0,0,0,,,,
1741355274.692405,0,4031,0,0,,,,
1741355274.8103483,0,3683,0,0,,,,
1741355274.8780882,0,0,0,0,,,,
1741355274.998005,0,0,0,0,,,,
1741355275.1172173,0,0,0,0,,,,
1741355275.2385058,0,0,0,0,,,,
1741355275.3544197,0,0,0,0,,,,
1741355275.414506,0,0,0,0,,,,
1741355275.5394497,0,0,3726,0,,,,
1741355275.6527338,0,0,4095,0,,,,
1741355275.7779508,0,3770,0,0,,,,
1741355275.8962936,4023,3959,0,0,,,,
1741355275.9564037,4095,3946,0,0,,,,
1741355276.0755887,4095,3794,0,0,,,,
1741355276.1988435,0,3626,0,3920,,,,
