timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741344807.5631902,0,0,0,0,,,,
1741344807.6785443,0,0,0,0,,,,
1741344807.8047464,0,0,0,0,,,,
1741344807.92447,0,0,0,0,,,,
1741344807.984911,0,0,0,0,,,,
1741344808.1039941,0,0,0,0,,,,
1741344808.2185495,0,0,0,0,,,,
1741344808.3421023,0,0,0,0,,,,
1741344808.4046593,0,0,0,0,,,,
1741344808.520616,0,0,0,0,,,,
1741344808.6428328,0,0,0,0,,,,
1741344808.7595773,0,0,0,0,,,,
1741344808.81868,0,0,0,0,,,,
1741344808.9436004,0,0,0,0,,,,
1741344809.0574653,0,0,0,0,,,,
1741344809.1837027,0,0,0,0,,,,
1741344809.2434146,0,0,0,0,,,,
1741344809.3620129,0,0,0,0,,,,
1741344809.4164016,0,0,0,0,,,,
1741344809.604789,0,0,0,0,,,,
1741344809.7171288,0,0,0,0,,,,
1741344809.7800474,0,0,0,0,,,,
1741344809.904009,0,0,0,0,,,,
1741344810.0242612,0,0,0,0,,,,
1741344810.0807476,0,0,0,0,,,,
1741344810.2044683,0,0,0,0,,,,
1741344810.320715,0,0,0,0,,,,
1741344810.4451907,0,0,0,0,,,,
1741344810.5038247,0,0,0,0,,,,
1741344810.6194232,0,0,0,0,,,,
1741344810.7445824,0,0,0,0,,,,
1741344810.8612492,0,0,0,0,,,,
1741344810.9232795,0,0,0,0,,,,
1741344811.0412726,0,0,0,0,,,,
1741344811.1625597,0,4095,0,0,,,,
1741344811.2205148,0,4095,0,0,,,,
1741344811.3408325,0,4095,0,0,,,,
1741344811.4647071,0,4095,0,0,,,,
1741344811.5796819,4095,0,0,4095,,,,
1741344811.7037914,4095,0,0,0,,,,
1741344811.7641468,4095,4095,0,0,,,,
1741344811.8250697,4095,0,0,0,,,,
1741344812.0045652,0,0,0,4095,,,,
1741344812.1200206,0,0,0,4095,,,,
1741344812.3029232,3819,4095,0,0,,,,
1741344812.4200926,4095,4095,3738,0,,,,
1741344812.4825718,4095,4095,3747,0,,,,
1741344812.604367,4095,4095,0,0,,,,
1741344812.7239969,4095,4095,0,0,,,,
1741344812.8432188,0,0,0,4095,,,,
1741344812.9579496,0,0,0,4095,,,,
1741344813.0212142,0,0,0,4095,,,,
1741344813.141175,0,0,0,4095,,,,
1741344813.2554069,0,0,0,4095,,,,
1741344813.3785596,0,0,0,4095,,,,
1741344813.504257,4095,4095,0,0,,,,
1741344813.5647798,4095,4095,0,0,,,,
1741344813.680653,4095,4095,0,0,,,,
1741344813.8047695,3654,4095,0,0,,,,
1741344813.9245338,0,4095,0,0,,,,
1741344813.984507,0,4095,0,0,,,,
1741344814.1034427,0,4031,0,0,,,,
1741344814.2216275,0,4095,0,0,,,,
1741344814.3394597,0,4095,0,0,,,,
1741344814.4041212,0,4095,0,0,,,,
1741344814.5240195,0,0,4049,4095,,,,
1741344814.6408753,0,4095,0,0,,,,
1741344814.7048566,0,4095,0,0,,,,
1741344814.8241243,0,4095,0,0,,,,
1741344814.9417439,0,4095,0,0,,,,
1741344815.0616517,0,0,4095,4095,,,,
1741344815.1850114,0,4095,0,0,,,,
1741344815.2419004,0,4095,0,0,,,,
1741344815.364311,0,0,0,4095,,,,
1741344815.484853,4095,0,0,4095,,,,
1741344815.541288,0,0,0,4095,,,,
1741344815.6620014,4095,0,0,4095,,,,
1741344815.7817814,4095,0,0,4095,,,,
1741344815.90491,0,0,0,0,,,,
1741344815.955328,0,0,0,0,,,,
1741344816.0811138,4095,4095,0,0,,,,
1741344816.2047453,4095,4095,0,0,,,,
1741344816.32319,4095,4095,0,0,,,,
1741344816.376661,4095,4095,0,0,,,,
1741344816.5043745,0,0,0,4095,,,,
1741344816.61621,0,4095,0,3984,,,,
1741344816.7389483,0,0,3697,4095,,,,
1741344816.8035083,0,0,0,4095,,,,
1741344816.9207022,3727,4095,0,0,,,,
1741344817.0447438,0,0,0,3765,,,,
1741344817.164013,4095,0,0,4095,,,,
1741344817.222145,3632,0,0,4095,,,,
1741344817.341899,0,0,0,4095,,,,
1741344817.4629416,0,0,0,0,,,,
1741344817.5847971,4095,4095,0,0,,,,
1741344817.6407802,4095,4095,0,0,,,,
1741344817.7570977,4095,4095,0,0,,,,
1741344817.884769,4095,4095,0,0,,,,
1741344818.005979,3807,3968,0,0,,,,
1741344818.1204476,4095,4095,0,0,,,,
1741344818.1820982,4095,4095,0,0,,,,
1741344818.3036768,0,0,0,0,,,,
1741344818.4246788,0,4095,0,0,,,,
1741344818.5416825,0,4095,0,0,,,,
1741344818.6046762,0,4095,0,0,,,,
1741344818.7216356,0,0,0,4095,,,,
1741344818.8418868,0,4095,0,0,,,,
1741344818.9626856,0,4095,0,4095,,,,
1741344819.023815,0,0,0,4095,,,,
1741344819.1400073,0,4095,0,0,,,,
1741344819.26428,0,0,0,4095,,,,
1741344819.384929,0,0,0,4095,,,,
1741344819.4413235,0,0,0,4095,,,,
1741344819.5556633,0,0,0,4095,,,,
1741344819.6789536,4095,4095,0,0,,,,
1741344819.7984476,4095,4095,0,0,,,,
1741344819.9209626,0,4095,0,0,,,,
1741344819.9768991,4095,4095,0,0,,,,
1741344820.1049397,4095,3754,0,0,,,,
1741344820.2242281,0,4095,0,0,,,,
1741344820.3402526,0,4095,0,0,,,,
1741344820.4614122,0,0,3837,4095,,,,
1741344820.524559,4095,4095,0,0,,,,
1741344820.6386561,0,4095,0,0,,,,
1741344820.760736,0,0,0,4095,,,,
1741344820.877505,0,4095,0,0,,,,
1741344820.9448543,0,4095,0,0,,,,
1741344821.064072,0,4095,0,0,,,,
1741344821.184178,0,4095,0,0,,,,
1741344821.3052704,4095,0,0,4095,,,,
1741344821.4249876,0,0,0,0,,,,
1741344821.478638,4095,3963,0,0,,,,
1741344821.6045291,4095,4095,0,0,,,,
1741344821.715972,0,0,0,4095,,,,
1741344821.8421323,0,4095,0,0,,,,
1741344821.9035494,0,4095,0,0,,,,
1741344822.0202043,4095,0,0,4095,,,,
1741344822.144357,4095,4095,0,0,,,,
1741344822.258233,4095,4095,0,0,,,,
1741344822.3785298,4095,0,0,0,,,,
1741344822.444191,4095,0,0,0,,,,
1741344822.5616598,0,0,0,0,,,,
1741344822.6810646,0,0,0,3942,,,,
1741344822.8029127,0,0,0,0,,,,
1741344822.9203627,4095,4095,0,0,,,,
1741344822.9839506,0,0,0,4095,,,,
1741344823.1054394,0,4095,0,0,,,,
1741344823.2187912,4095,4095,0,0,,,,
1741344823.3431308,4095,0,0,4095,,,,
