timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1742385279.442128,0,0,0,0,,,,
1742385279.5588663,0,0,0,0,,,,
1742385279.6786082,0,0,0,0,,,,
1742385279.8028889,0,0,0,0,,,,
1742385279.863708,0,0,0,0,,,,
1742385279.9177427,0,0,0,0,,,,
1742385280.0984051,0,0,0,0,,,,
1742385280.2177598,0,0,0,0,,,,
1742385280.2798524,0,0,0,0,,,,
1742385280.4039962,0,0,0,0,,,,
1742385280.5239155,0,0,0,0,,,,
1742385280.6417441,0,0,0,0,,,,
1742385280.7591538,0,0,0,0,,,,
1742385280.8180034,0,0,0,0,,,,
1742385280.9394858,0,0,0,0,,,,
1742385281.061339,0,0,0,0,,,,
1742385281.1209612,0,0,0,0,,,,
1742385281.240539,0,0,0,0,,,,
1742385281.3616328,0,0,0,0,,,,
1742385281.4832933,0,0,0,0,,,,
1742385281.6024168,0,0,0,0,,,,
1742385281.6633937,0,0,0,0,,,,
1742385281.7218792,0,0,0,0,,,,
1742385281.9034784,0,0,0,0,,,,
1742385282.017727,0,0,0,0,,,,
1742385282.143674,0,0,0,0,,,,
1742385282.2028036,0,0,0,0,,,,
1742385282.3226373,0,0,0,0,,,,
1742385282.4426596,0,0,0,0,,,,
1742385282.5618637,0,3852,0,0,,,,
1742385282.6236467,0,4095,0,0,,,,
1742385282.7434437,0,4095,0,0,,,,
1742385282.863006,0,3826,0,0,,,,
1742385282.9779284,0,0,0,0,,,,
1742385283.040107,0,0,0,4035,,,,
1742385283.1631835,3802,0,0,4095,,,,
1742385283.282989,0,0,0,4095,,,,
1742385283.4034762,0,0,0,4095,,,,
1742385283.4636264,0,0,0,4095,,,,
1742385283.578011,0,0,0,4095,,,,
1742385283.7033727,0,0,0,0,,,,
1742385283.8211207,0,0,0,0,,,,
1742385283.9382408,0,0,0,3632,,,,
1742385284.0005407,0,0,0,3963,,,,
1742385284.1216867,0,0,0,3920,,,,
1742385284.2376635,0,0,0,0,,,,
1742385284.3591697,0,0,0,0,,,,
1742385284.4192846,0,0,0,0,,,,
1742385284.542599,0,0,0,0,,,,
1742385284.6577942,0,0,0,0,,,,
1742385284.7817526,0,0,0,0,,,,
1742385284.840656,0,0,0,0,,,,
1742385284.9638684,0,0,0,0,,,,
1742385285.0777113,0,0,0,0,,,,
1742385285.2002165,0,0,0,4095,,,,
1742385285.3231592,3694,0,0,0,,,,
1742385285.3813753,3681,0,0,4045,,,,
1742385285.4976823,0,0,0,3969,,,,
1742385285.6183665,0,4095,0,0,,,,
1742385285.6786933,0,4095,0,0,,,,
1742385285.802425,0,3866,0,0,,,,
1742385285.9178722,0,0,0,4095,,,,
1742385286.0435607,4095,0,0,0,,,,
1742385286.1029499,4095,4095,0,0,,,,
1742385286.2236392,4083,4095,0,0,,,,
1742385286.3406167,4095,4095,0,0,,,,
1742385286.457993,4095,3834,3839,0,,,,
1742385286.520389,0,0,3759,0,,,,
1742385286.637921,4095,0,0,0,,,,
1742385286.7588875,4095,0,0,0,,,,
1742385286.8830435,4095,3653,0,0,,,,
1742385287.0038602,4095,4095,0,0,,,,
1742385287.1220365,4095,4095,0,0,,,,
1742385287.182961,4095,4095,0,0,,,,
1742385287.3012164,4095,0,0,0,,,,
1742385287.423552,0,4095,0,4095,,,,
1742385287.5426185,0,3728,0,4095,,,,
1742385287.5974889,0,3827,0,4095,,,,
1742385287.6634967,0,0,0,0,,,,
1742385287.8375602,0,0,0,0,,,,
1742385287.962112,0,0,0,4095,,,,
1742385288.0184634,0,0,0,4095,,,,
1742385288.1377094,0,0,0,4095,,,,
1742385288.2577076,4035,0,0,0,,,,
1742385288.3824098,0,0,0,0,,,,
1742385288.4378114,0,0,0,0,,,,
1742385288.5602741,3886,0,0,0,,,,
1742385288.6786482,3971,0,0,0,,,,
1742385288.8019364,3877,0,0,0,,,,
1742385288.9229765,3820,0,0,0,,,,
1742385288.9830506,0,0,0,0,,,,
1742385289.0984159,0,0,0,4095,,,,
1742385289.2220109,0,0,0,4095,,,,
1742385289.341523,0,0,0,4095,,,,
1742385289.4029915,0,0,0,0,,,,
1742385289.5216837,0,0,0,0,,,,
1742385289.6400456,0,0,0,0,,,,
1742385289.7574792,0,0,0,0,,,,
1742385289.8214314,3779,0,0,0,,,,
1742385289.9384615,3799,0,0,0,,,,
1742385290.0618765,3890,0,0,0,,,,
1742385290.183248,4095,0,0,0,,,,
1742385290.3026474,3947,0,0,0,,,,
1742385290.3632493,0,0,0,0,,,,
1742385290.4818993,0,4095,0,0,,,,
1742385290.6000283,0,0,0,0,,,,
1742385290.7194886,0,0,0,0,,,,
1742385290.8365364,0,0,0,0,,,,
1742385290.9006197,0,0,0,0,,,,
1742385291.0156295,0,0,0,0,,,,
1742385291.1435905,0,0,0,0,,,,
1742385291.2631772,0,0,0,0,,,,
1742385291.321676,0,0,0,0,,,,
1742385291.4426162,0,0,0,0,,,,
1742385291.5636516,0,0,0,0,,,,
1742385291.6841445,0,0,0,0,,,,
1742385291.803259,0,0,0,0,,,,
1742385291.863203,0,0,0,0,,,,
1742385292.0374596,0,0,0,0,,,,
1742385292.098083,0,0,0,0,,,,
1742385292.220313,0,0,0,0,,,,
1742385292.3370433,0,0,0,0,,,,
1742385292.4612756,0,0,0,0,,,,
1742385292.576768,0,0,0,0,,,,
1742385292.6416652,0,0,0,0,,,,
1742385292.7640486,0,0,0,0,,,,
1742385292.8741086,0,0,0,0,,,,
1742385293.0025804,0,0,0,0,,,,
1742385293.0596056,0,0,0,0,,,,
1742385293.1760616,0,0,0,0,,,,
1742385293.302793,0,0,0,0,,,,
1742385293.4151247,0,0,0,0,,,,
1742385293.5366538,0,0,0,0,,,,
1742385293.5983808,0,0,0,0,,,,
1742385293.7227275,0,0,0,0,,,,
1742385293.834852,0,0,0,0,,,,
1742385293.9627142,0,0,0,0,,,,
1742385294.0778763,0,0,0,0,,,,
1742385294.1387815,0,0,0,0,,,,
1742385294.2574022,0,0,0,0,,,,
1742385294.3800292,0,0,0,0,,,,
1742385294.5026414,0,0,0,0,,,,
1742385294.5570035,0,0,0,0,,,,
1742385294.6834338,0,0,0,0,,,,
1742385294.7999148,0,0,0,0,,,,
1742385294.860214,0,0,0,0,,,,
1742385294.9806888,0,0,0,0,,,,
1742385295.104313,0,0,0,0,,,,
1742385295.221295,0,0,0,0,,,,
1742385295.3429022,0,0,0,0,,,,
1742385295.5228703,0,0,0,0,,,,
1742385295.581838,0,0,0,0,,,,
1742385295.7556312,0,0,0,0,,,,
1742385295.8221889,0,0,0,0,,,,
1742385295.9349623,0,0,0,0,,,,
1742385296.0622602,0,0,0,0,,,,
1742385296.1792755,0,0,0,0,,,,
1742385296.238962,0,0,0,0,,,,
1742385296.356415,0,0,0,0,,,,
1742385296.476367,0,0,0,0,,,,
1742385296.6031308,0,0,0,0,,,,
1742385296.7196736,0,0,0,0,,,,
1742385296.7800844,0,0,0,0,,,,
1742385296.9021215,0,0,0,0,,,,
1742385297.0198064,0,0,0,0,,,,
1742385297.0764825,0,0,0,0,,,,
1742385297.1962466,0,0,0,0,,,,
1742385297.3229122,0,0,0,0,,,,
1742385297.3823254,0,0,0,0,,,,
1742385297.560875,0,0,0,0,,,,
1742385297.6212754,0,0,0,0,,,,
1742385297.7424104,0,0,0,0,,,,
1742385297.855707,0,0,0,0,,,,
1742385297.9837992,0,0,0,0,,,,
1742385298.103243,0,0,0,0,,,,
1742385298.16292,0,0,0,0,,,,
1742385298.2819803,0,0,0,0,,,,
1742385298.4017348,0,0,0,0,,,,
1742385298.522775,0,0,0,0,,,,
1742385298.636984,0,0,0,0,,,,
1742385298.701548,0,0,0,0,,,,
1742385298.8229506,0,0,0,0,,,,
1742385298.9354875,0,0,0,0,,,,
1742385299.0571356,0,0,0,0,,,,
1742385299.123796,0,0,0,0,,,,
1742385299.2356925,0,0,0,0,,,,
1742385299.357391,0,0,0,0,,,,
1742385299.4230888,0,0,0,0,,,,
1742385299.5435524,0,0,0,0,,,,
1742385299.6611934,0,0,0,0,,,,
1742385299.7769072,0,0,0,0,,,,
1742385299.900129,0,0,0,0,,,,
1742385300.015903,0,0,0,0,,,,
1742385300.0775087,0,0,0,0,,,,
1742385300.2037666,0,0,0,0,,,,
1742385300.3202693,0,0,0,0,,,,
1742385300.4437945,0,0,0,0,,,,
1742385300.5003254,0,0,0,0,,,,
1742385300.615353,0,0,0,0,,,,
1742385300.7423239,0,0,0,0,,,,
1742385300.8621695,0,0,0,0,,,,
1742385300.981773,0,0,0,0,,,,
