timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741355269.783798,0,0,0,0,,,,
1741355269.9038308,3663,0,0,0,,,,
1741355269.957743,4095,0,0,0,,,,
1741355270.080084,0,0,0,0,,,,
1741355270.1961467,0,0,0,0,,,,
1741355270.4446113,4095,0,0,0,,,,
1741355270.5024474,4095,0,0,0,,,,
1741355270.7429438,0,0,0,4095,,,,
1741355270.8608618,0,0,0,0,,,,
1741355270.979865,4095,0,0,0,,,,
1741355271.159392,0,0,0,3696,,,,
1741355271.2831016,0,0,0,0,,,,
1741355271.401911,4095,0,0,0,,,,
1741355271.513551,0,0,0,0,,,,
1741355271.6989324,0,0,0,0,,,,
1741355271.8213203,0,0,0,3897,,,,
1741355272.116064,0,0,0,0,,,,
1741355272.234463,0,0,3793,0,,,,
1741355272.3654392,4095,0,0,0,,,,
1741355272.6039,0,0,0,0,,,,
1741355272.6638427,4095,0,0,0,,,,
1741355272.7779853,4095,0,0,0,,,,
1741355272.9007697,0,0,0,0,,,,
1741355273.0243452,0,0,0,0,,,,
1741355273.081825,3979,0,0,0,,,,
1741355273.203821,0,0,0,0,,,,
1741355273.3245661,0,0,0,0,,,,
1741355273.44115,0,0,3696,4095,,,,
1741355273.5685277,4095,0,0,0,,,,
1741355273.6225357,4095,0,0,0,,,,
1741355273.7407959,0,0,0,3846,,,,
1741355273.8642344,4095,0,0,3695,,,,
1741355273.9788322,0,0,0,4007,,,,
1741355274.163046,0,0,0,0,,,,
1741355274.2843933,4095,0,0,0,,,,
1741355274.4026675,0,0,0,0,,,,
1741355274.4578269,0,0,3622,0,,,,
1741355274.5847218,4095,4095,0,0,,,,
1741355274.7024965,4095,0,0,0,,,,
1741355274.821398,4095,0,0,0,,,,
1741355274.8791597,0,0,0,4095,,,,
1741355275.0009117,3781,0,0,0,,,,
1741355275.1172173,0,0,0,3923,,,,
1741355275.2445424,0,0,3631,0,,,,
1741355275.3628135,0,0,0,0,,,,
1741355275.422581,0,0,0,3929,,,,
1741355275.5394497,4095,0,0,0,,,,
1741355275.6613095,0,0,0,4095,,,,
1741355275.7814033,0,0,3995,4095,,,,
1741355275.8962936,4095,0,0,0,,,,
1741355275.9564037,4095,0,0,0,,,,
1741355276.084544,0,0,3802,3770,,,,
1741355276.204146,0,0,0,3853,,,,
1741355276.3202548,4095,0,0,0,,,,
1741355276.3846638,0,0,0,0,,,,
1741355276.5006652,4095,0,0,0,,,,
1741355276.6210957,0,0,0,0,,,,
1741355276.7386642,4095,0,0,0,,,,
1741355276.8015342,4095,4095,0,0,,,,
1741355276.9227817,0,0,0,4095,,,,
1741355277.036687,0,0,3603,0,,,,
1741355277.163099,4095,0,0,0,,,,
1741355277.2834446,0,0,0,0,,,,
1741355277.3440523,0,0,0,4095,,,,
1741355277.4646037,0,0,0,0,,,,
1741355277.5840666,4095,0,0,0,,,,
1741355277.698015,0,0,0,0,,,,
1741355277.8224876,4095,0,0,0,,,,
