timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1739278936.7816904,249,0,0,0,0,0,0,0
1739278936.9022465,256,0,0,0,0,0,0,0
1739278937.0222685,208,0,0,0,0,0,0,0
1739278937.1423197,242,0,0,0,0,0,0,0
1739278937.2497659,257,0,0,0,0,0,0,0
1739278937.3798976,256,0,0,0,0,0,0,0
1739278937.4877388,256,0,0,0,0,0,0,0
1739278937.6157,256,0,0,0,0,0,0,0
1739278937.7420757,252,0,0,0,0,0,0,0
1739278937.8554327,253,0,0,0,0,0,0,0
1739278937.9811506,245,0,0,0,0,0,0,0
1739278938.154201,256,0,0,0,0,0,0,0
1739278938.3312097,265,0,0,0,0,0,0,0
1739278938.4624877,262,0,0,0,0,0,0,0
1739278938.582862,260,0,0,0,0,0,0,0
1739278938.7015064,261,0,0,0,0,0,0,0
1739278938.8136032,256,0,0,0,0,0,0,0
1739278938.990442,254,0,0,0,0,0,0,0
1739278939.182593,252,0,0,0,0,0,0,0
1739278939.3030407,254,0,0,0,0,0,0,0
1739278939.4176128,260,0,0,0,0,0,0,0
1739278939.5323205,263,0,0,0,0,0,0,0
1739278939.6622233,267,0,0,0,0,0,0,0
1739278939.8429897,256,0,0,0,0,0,0,0
1739278939.954932,256,0,0,0,0,0,0,0
1739278940.0806699,250,0,0,0,0,0,0,0
1739278940.191283,251,0,0,0,0,0,0,0
1739278940.382111,258,0,0,0,0,0,0,0
1739278940.5017836,287,5,13,0,0,0,0,0
1739278940.613881,286,48,12,0,0,0,0,0
1739278940.7303104,287,99,12,0,0,0,0,0
1739278940.8589947,304,259,137,0,0,0,0,0
1739278940.9818234,317,208,18,0,0,0,0,0
1739278941.0941882,330,289,46,0,0,0,0,0
1739278941.22047,337,337,39,0,0,0,0,0
1739278941.3374727,342,390,50,0,0,0,0,0
1739278941.4511588,370,569,147,0,0,0,0,0
1739278941.5807035,337,678,272,0,0,0,0,0
1739278941.6958299,307,732,348,0,0,0,0,0
1739278941.8210416,307,731,344,0,0,0,0,0
1739278941.9417686,304,749,317,0,0,0,0,0
1739278942.0570092,64,0,0,0,0,23,92,0
1739278942.1818764,47,0,0,0,0,23,92,0
1739278942.2999392,34,0,0,0,0,23,92,0
1739278942.4124746,37,0,0,0,0,23,92,0
1739278942.5389738,16,0,0,0,0,23,92,0
1739278942.6550448,66,0,0,5,0,23,92,0
1739278942.7823117,37,0,0,0,0,23,92,0
1739278942.8990858,51,0,0,64,0,23,92,0
1739278943.0153954,16,0,0,16,0,23,92,0
1739278943.1996398,46,0,0,26,0,23,92,0
1739278943.3138142,50,0,0,0,0,23,92,0
1739278943.4407623,0,0,0,0,0,23,92,0
1739278943.5562017,75,0,0,80,0,23,92,0
1739278943.6826036,0,0,0,0,0,23,92,0
1739278943.8015084,0,0,0,0,0,23,92,0
1739278943.9111428,0,0,0,0,0,23,92,0
1739278944.0431404,0,0,0,0,0,23,92,0
1739278944.1583881,0,0,0,0,0,23,92,0
1739278944.2830396,11,0,0,16,0,23,92,0
1739278944.40103,11,0,0,7,0,23,92,0
1739278944.507336,0,0,0,0,0,23,92,0
1739278944.6348987,0,0,0,0,0,23,92,0
1739278944.7505412,0,0,0,0,0,23,92,0
1739278944.8807156,0,65,0,27,0,23,92,0
1739278944.9936953,0,0,0,67,0,23,92,0
1739278945.1091726,0,0,0,44,0,23,92,0
1739278945.2407103,0,0,0,0,0,23,92,0
1739278945.3574393,0,0,0,0,0,23,92,0
1739278945.482863,12,0,0,0,0,23,92,0
1739278945.5883195,0,0,0,5,0,23,92,0
1739278945.7193124,32,0,0,5,0,23,92,0
1739278945.831286,0,0,0,0,0,23,92,0
1739278945.9580753,0,0,0,9,0,23,92,0
1739278946.081462,0,0,0,17,0,23,92,0
1739278946.2021136,0,0,0,0,0,23,92,0
1739278946.3163607,0,0,0,0,0,23,92,0
1739278946.4407656,10,0,0,0,0,23,92,0
