timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741344807.5734549,0,0,0,0,,,,
1741344807.6887937,0,0,0,0,,,,
1741344807.8094041,0,0,0,0,,,,
1741344807.8693132,0,0,0,0,,,,
1741344807.9922187,0,0,0,0,,,,
1741344808.1081555,0,0,0,0,,,,
1741344808.2260528,0,0,0,0,,,,
1741344808.3421023,0,0,0,0,,,,
1741344808.4090044,0,0,0,0,,,,
1741344808.5271373,0,0,0,0,,,,
1741344808.6428328,0,0,0,0,,,,
1741344808.7595773,4095,0,0,0,,,,
1741344808.8262339,0,0,0,4095,,,,
1741344808.9509594,0,0,0,4095,,,,
1741344809.0676324,4095,4095,0,0,,,,
1741344809.1903315,4095,4095,0,0,,,,
1741344809.24703,0,0,0,4095,,,,
1741344809.3672414,0,0,0,4095,,,,
1741344809.488074,3851,4095,0,0,,,,
1741344809.6103137,0,0,0,4095,,,,
1741344809.6669729,0,3967,0,4095,,,,
1741344809.789981,4095,0,0,4095,,,,
1741344809.9096134,4095,4095,0,0,,,,
1741344810.0288274,0,0,0,4095,,,,
1741344810.0807476,0,0,0,4095,,,,
1741344810.214888,0,0,0,4095,,,,
1741344810.320715,0,0,0,4095,,,,
1741344810.4451907,4095,0,0,4095,,,,
1741344810.509511,0,0,0,0,,,,
1741344810.6288295,0,0,0,4095,,,,
1741344810.7445824,4095,4095,0,0,,,,
1741344810.8612492,0,0,0,0,,,,
1741344810.9277802,0,0,0,0,,,,
1741344811.0412726,0,4095,0,0,,,,
1741344811.1651611,0,0,0,4095,,,,
1741344811.2205148,0,0,0,3950,,,,
1741344811.3511457,4095,0,0,0,,,,
1741344811.4700298,0,0,0,3971,,,,
1741344811.589963,0,0,0,0,,,,
1741344811.7064557,4095,0,0,0,,,,
1741344811.7716672,0,0,0,0,,,,
1741344811.889521,0,0,0,4095,,,,
1741344812.0095918,0,0,0,4095,,,,
1741344812.1200206,0,0,0,4095,,,,
1741344812.3078685,0,0,0,0,,,,
1741344812.4200926,4092,0,0,0,,,,
1741344812.5515761,0,0,0,0,,,,
1741344812.6084964,4095,0,0,0,,,,
1741344812.7263813,4095,4095,0,0,,,,
1741344812.8467157,4095,0,0,4095,,,,
