timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1739447000.7260144,175,0,601,0,23,23,1564,23
1739447000.9862714,0,0,454,495,23,23,1564,23
1739447001.731399,0,0,400,110,23,23,1564,23
1739447002.3874154,2622,30,312,0,23,23,1564,23
1739447002.868319,3675,292,815,0,23,23,1564,23
1739447003.569304,2274,76,2518,0,23,23,1564,23
1739447003.6440282,2347,0,865,0,1035,23,1564,23
1739447004.269426,1,0,590,0,23,23,4968,23
1739447005.0122805,0,0,473,641,23,23,4968,23
1739447005.4935496,0,0,505,1134,23,23,4968,23
1739447006.1073475,0,0,446,2704,23,23,4968,2047
1739447006.674586,2290,38,1274,0,23,23,23,23
1739447007.332913,0,0,602,3657,23,23,23,897
1739447008.0316255,993,0,634,0,23,23,23,23
1739447008.3816597,547,0,690,0,851,23,23,23
1739447009.0376363,0,0,741,2455,23,23,23,23
1739447009.5189736,0,0,389,199,23,23,23,23
1739447010.2193449,2843,76,640,0,23,23,23,23
1739447010.744779,1155,0,687,0,23,23,23,23
1739447011.4444387,0,0,476,4095,23,23,23,1472
1739447012.1017706,0,0,411,4095,23,23,23,23
1739447012.5816553,0,0,426,4095,23,23,23,23
1739447013.2802453,2762,4095,746,1049,23,23,23,23
1739447013.7648885,0,2898,684,4095,23,23,23,253
