timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1740133701.7274432,0,1488,3291,1998,22,22,22,22
1740133701.8452008,0,1751,3293,2559,22,22,22,22
1740133701.9744542,0,1951,3110,2899,22,22,22,22
1740133702.155886,0,1969,2908,2912,22,22,22,22
1740133702.2694697,0,1970,2698,2814,22,22,22,22
1740133702.393608,0,1951,2655,2717,22,22,22,22
1740133702.5090249,0,1831,2366,2465,22,22,22,22
1740133702.6344397,0,1574,1865,2046,22,22,22,22
1740133702.7545187,0,1191,1133,1267,22,22,22,22
1740133702.869356,0,761,433,497,22,22,22,22
1740133702.9940915,77,525,532,51,22,22,22,22
1740133703.1734076,247,410,442,0,22,22,22,22
1740133703.2876194,4095,1793,695,0,308,22,22,22
1740133703.4095078,4095,2987,735,0,22,22,22,22
1740133703.5318463,4095,0,825,0,22,22,22,22
1740133703.654827,4095,0,1040,0,22,22,22,22
1740133703.7739294,4095,0,2345,0,22,22,22,22
1740133703.8932252,533,0,2304,0,22,22,22,22
1740133704.0156424,0,4095,1438,368,22,4488,22,22
1740133704.134858,0,3379,1118,0,22,22,22,22
1740133704.2427866,1023,3570,1131,0,22,22,22,22
1740133704.4879565,4095,976,1131,0,110,22,22,22
1740133704.674432,4095,0,1597,0,22,22,22,22
1740133704.8543446,4095,48,2542,0,22,22,22,22
1740133704.970144,4095,68,2481,0,22,22,22,22
1740133705.08724,0,0,3247,4095,22,22,22,22
1740133705.2161038,270,0,3197,4095,22,22,22,22
1740133705.393593,4095,0,3285,4095,198,22,22,22
1740133705.5144613,4095,0,2895,4095,22,22,22,22
1740133705.6291363,4095,0,528,4095,22,22,22,22
1740133705.742933,4095,0,630,4095,22,22,22,22
1740133705.8709772,2458,0,3202,4095,22,22,88,22
1740133705.9952679,4095,0,3513,4095,44,22,22,22
1740133706.17527,4095,0,3117,4095,22,22,22,22
1740133706.2938883,3095,0,3455,4095,22,22,22,22
1740133706.4727938,0,0,3218,4095,22,22,22,22
1740133706.6489196,0,2385,3614,4095,22,22,22,22
1740133706.771457,0,4041,3696,4095,22,330,22,22
1740133706.894673,0,4095,3839,4095,22,22,22,66
1740133707.0155277,0,4095,4045,4095,22,22,22,22
1740133707.1322525,0,0,4047,4095,22,22,22,22
1740133707.3134458,0,0,3743,4095,22,22,22,22
1740133707.4959376,0,0,4095,4095,22,22,22,22
1740133707.615005,0,0,3903,4095,22,22,22,22
1740133707.734806,0,0,3529,4095,22,22,22,22
1740133707.8548124,0,0,176,4095,22,22,22,22
1740133707.972865,0,4095,4037,4095,22,154,44,22
1740133708.0876462,3879,4045,160,0,286,22,44,22
1740133708.2730677,4095,4013,32,0,22,22,44,22
1740133708.3950026,4095,3887,68,0,22,22,44,22
1740133708.514395,4095,4095,768,0,22,22,44,22
1740133708.633177,4095,42,1620,0,88,22,462,462
1740133708.7437727,4095,0,768,0,22,22,462,462
1740133708.8749912,4095,0,1389,0,22,22,462,462
1740133708.9918532,4095,4095,1157,0,22,176,462,462
1740133709.1104202,1073,4095,2896,0,22,22,462,462
1740133709.2352607,0,4095,3015,4095,22,22,154,154
1740133709.3395615,0,4095,3046,4095,22,22,22,22
1740133709.4746408,0,777,3005,4095,22,22,22,22
1740133709.5930789,0,0,2992,4095,22,22,22,22
1740133709.716164,239,0,2960,4066,22,22,22,22
1740133709.8352385,2241,5,835,1158,22,22,22,22
1740133709.9519527,4095,4095,2399,0,176,110,22,22
1740133710.0700212,4095,4095,3103,0,22,22,110,22
1740133710.194062,4095,0,2907,0,22,286,22,22
1740133710.3156183,4095,0,2732,0,22,286,22,22
1740133710.4353096,4095,0,1488,0,22,286,22,22
1740133710.5441654,4095,45,454,1396,22,286,22,22
1740133710.6750247,2495,1479,434,4095,22,286,22,506
1740133710.793032,0,2992,2882,4095,22,286,22,22
1740133710.9103456,0,3965,3536,4095,22,374,154,22
1740133711.0349364,0,1535,3523,4095,22,374,22,22
1740133711.155057,0,0,2453,4095,22,374,22,22
1740133711.27429,3282,1700,390,33,132,374,22,22
1740133711.3902965,4095,0,496,0,22,374,22,22
1740133711.51046,4095,2960,1056,0,22,374,22,22
1740133711.6895068,4095,31,3861,0,22,374,110,22
1740133711.8749669,149,816,3045,3510,22,22,198,88
1740133711.9923818,0,645,2770,3880,22,22,198,22
1740133712.1107528,2418,432,2518,1769,22,22,198,22
1740133712.2352283,4095,47,2881,0,88,22,198,22
1740133712.4154541,3151,239,3023,0,22,22,88,22
1740133712.5346222,0,38,3027,0,22,22,22,22
1740133712.640752,0,10,3021,0,22,22,22,22
1740133712.770085,0,0,3006,0,22,22,22,22
1740133712.8955772,0,351,3056,65,22,22,22,22
1740133713.0140762,0,1488,2986,0,22,22,22,22
1740133713.1932998,1328,2811,2933,0,22,22,22,22
1740133713.3156652,3792,3024,1424,0,154,550,22,22
1740133713.4340076,4095,2992,754,0,22,550,22,22
1740133713.6153738,542,0,2586,179,22,22,22,22
1740133713.7323895,1831,266,2515,0,22,22,22,22
1740133713.8547897,4095,0,848,0,66,22,22,22
1740133713.9744225,4095,0,672,0,22,22,22,22
1740133714.093317,4095,0,884,0,22,22,22,22
1740133714.2139156,3598,4095,1314,0,22,198,22,22
1740133714.3358984,0,4095,3055,4095,22,22,286,594
1740133714.4508145,0,4095,3119,4095,22,22,22,22
1740133714.5700538,0,0,3265,4095,22,22,22,22
1740133714.6941335,4095,3780,3519,0,88,44,22,22
1740133714.9278395,4095,0,3430,0,22,44,22,22
1740133715.110799,4095,0,3375,0,22,44,22,22
1740133715.2300942,4095,0,3407,0,22,44,22,22
1740133715.3418202,0,4095,4095,4095,22,22,22,22
1740133715.5337749,0,0,4095,4095,22,22,22,22
1740133715.655227,0,0,3962,4095,22,22,22,22
1740133715.7692883,0,0,4095,4095,22,22,22,22
1740133715.8953161,0,0,4095,4095,22,22,22,22
1740133716.012459,0,0,230,4095,22,22,22,22
1740133716.1344683,0,0,90,4095,22,22,22,22
1740133716.2500453,0,0,42,4095,22,22,22,22
1740133716.3715081,849,90,0,4095,22,22,22,22
1740133716.4945803,4095,3967,72,4095,286,198,22,22
1740133716.6143835,4095,3367,256,0,22,22,22,22
1740133716.7337615,2559,4095,1063,1008,22,22,22,22
1740133716.8459842,1229,2614,1161,4095,22,22,22,66
